gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-701076,wikilingua_crosslingual-test-701076,fr,en,"Il est sur la tranche de l'appareil, en haut et à droite. Faites-le quand apparait, en haut de l'écran au bout de quelques secondes, le curseur Éteindre. Votre iPod devrait alors s'éteindre.  Pour remettre votre iPod sous tension, faites un appui long sur le bouton Marche/Veille jusqu'à l'apparition du logo d'Apple, puis relâchez le bouton. Si votre iPod ne redémarrait pas, il vous faudrait peut-être le réinitialiser.","Press and hold the Sleep/Wake button. Release the button when the ""slide to power off"" slider appears at the top of the screen. Swipe ""slide to power off"" to the right.","['Press and hold the Sleep/Wake button. Release the button when the ""slide to power off"" slider appears at the top of the screen. Swipe ""slide to power off"" to the right.']"
wikilingua_crosslingual-test-701086,wikilingua_crosslingual-test-701086,fr,en,"Comme vous rajouterez ce nœud à une couronne, choisissez un ruban qui contrastera avec la profonde couleur verte impénétrable du feuillage. Dans cette optique, un ruban rouge, argenté ou doré convient aussi. Découpez un morceau d’au moins 30 centimètres de long. Utilisez un peu plus de ficelle de fleuriste pour attacher la boucle au bas de votre couronne.",Pick out bright ribbon. Affix the bow to your wreath.,['Pick out bright ribbon. Affix the bow to your wreath.']
wikilingua_crosslingual-test-701096,wikilingua_crosslingual-test-701096,fr,en,Utilisez une spatule pour retirer vos patates douces du four sans vous bruler. Débarrassez‑les dans un plat et servez‑les telles quelles en accompagnement ou en entrée . Conservez les éventuels restes dans un récipient hermétiquement fermé au réfrigérateur pendant cinq jours.,Serve the potatoes and put any leftovers in the fridge for up to 5 days.,['Serve the potatoes and put any leftovers in the fridge for up to 5 days.']
wikilingua_crosslingual-test-701138,wikilingua_crosslingual-test-701138,fr,en,"N'achetez pas du sel trop cher, aromatisé, coloré ou avec autre chose que du sel dedans, le sel doit être aussi pur que possible. Assurez-vous qu'il ne contient pas d'iode et qu'aucun conservateur n'y a été ajouté. S'il y a autre chose que du sel, cela pourrait irriter votre peau, vos sinus ou toute autre partie de votre corps où vous l'utilisez.",Purchase either regular table salt or sea salt.,['Purchase either regular table salt or sea salt.']
wikilingua_crosslingual-test-701194,wikilingua_crosslingual-test-701194,fr,en,Défaites les tresses à votre réveil.,Go to sleep.,['Go to sleep.']
wikilingua_crosslingual-test-701228,wikilingua_crosslingual-test-701228,fr,en,Commencez à tricoter au point mousse en tenant l'aiguille sur laquelle les mailles sont montées de la main gauche et l'autre aiguille de la main droite. Tenez la laine avec votre main droite. Assurez-vous que la pointe de l'aiguille gauche est dirigée vers la droite .,Hold the needles in the starting position.,['Hold the needles in the starting position.']
wikilingua_crosslingual-test-701464,wikilingua_crosslingual-test-701464,fr,en,"Il remplacera votre vernis habituel avec une couche colorée, mais translucide, laissant des spirales de couleur percer à travers la couche de votre vernis. Rendez-vous dans les boutiques en ligne pour trouver une large sélection de vernis.",Buy a tie dye top coat.,['Buy a tie dye top coat.']
wikilingua_crosslingual-test-701478,wikilingua_crosslingual-test-701478,fr,en,"Ce tour va demander un petit peu plus de préparation. Prenez la pièce et mettez-la dans la paume de votre main. Prenez ensuite le billet dans votre portefeuille ou demandez-en un à une personne du public.  Vous allez utiliser la pièce pour garder le billet en équilibre sur votre pouce. Votre public ne doit pas savoir que vous avez cette pièce . C’est un tour simple à exécuter un peu partout. La pièce fonctionne bien, car elle est petite et suffisamment lourde pour faire office de contrepoids.",Grab a nickel and a dollar.,['Grab a nickel and a dollar.']
wikilingua_crosslingual-test-701482,wikilingua_crosslingual-test-701482,fr,en,Utilisez une boite en carton ou une feuille de papier avec des cercles concentriques pour tester l’arbalète. Assurez-vous qu’il n’y a personne près de la cible.     Trouvez un lieu sûr pour tester votre arme. Elle devrait pouvoir tirer les carreaux sur une distance de 20 à 30 mètres. Amusez-vous bien !,Set up a target. Test fire your crossbow.,['Set up a target. Test fire your crossbow.']
wikilingua_crosslingual-test-701510,wikilingua_crosslingual-test-701510,fr,en,"La plupart des ordinateurs HP sont équipés d’un bouton latéral ou frontal qui sert à activer la fonction Wi-Fi. Si le bouton ne trouve en ces endroits, regardez soit au-dessus du clavier ou parmi les touches placées à la partie supérieure du clavier .  La touche porte une marque d’identification représentée par une tour de transmission sans fil émettant des signaux. L'indicateur lumineux de la touche va virer de l'orange vers le bleu, ce qui démontre que la fonction Wi-Fi est activée.",Power on your HP laptop. Locate the external switch for the wireless function. Slide or press the switch into the on position.,['Power on your HP laptop. Locate the external switch for the wireless function. Slide or press the switch into the on position.']
wikilingua_crosslingual-test-701562,wikilingua_crosslingual-test-701562,fr,en,"Mais veillez à ne pas trop en retirer, retirez seulement les parties dures ou épaisses. Réglez la température de l'appareil sur faible. La plupart des mijoteuses sont livrées avec un manuel qui vous indique le temps de cuisson des viandes en fonction des différentes températures. Utilisez ce manuel pour savoir quels paramètres choisir. Puis, versez une tasse d'eau sur l'assaisonnement. La cuisson devrait prendre entre 6 et 8 heures en fonction des paramètres choisis.",Trim the roast of extra fat. Place the roast inside a slow cooker Pour the seasonings over the meat. Place the lid on the slow cooker and cook.,['Trim the roast of extra fat. Place the roast inside a slow cooker Pour the seasonings over the meat. Place the lid on the slow cooker and cook.']
wikilingua_crosslingual-test-701568,wikilingua_crosslingual-test-701568,fr,en,"Faites un carré. N’importe quelle taille peut fonctionner. Cependant, de petits carrés d’environ 7 ou 8 cm de largeur seront plus faciles à manipuler lorsque vous les enroulerez pour réaliser la fleur.  Le papier cartonné, aquarelle ou de scrapbooking fonctionne le mieux. N’importe quel type coloré et relativement rigide fonctionnera.",Cut your paper into a square.,['Cut your paper into a square.']
wikilingua_crosslingual-test-701642,wikilingua_crosslingual-test-701642,fr,en,"À l’aide d’un marteau, faites une marque sur le boulon cassé avec le poinçon. Cela va vous aider à percer un trou au centre du boulon sans abimer le filetage de ce dernier .",Center punch the broken bolt as close to the center as possible.,['Center punch the broken bolt as close to the center as possible.']
wikilingua_crosslingual-test-701722,wikilingua_crosslingual-test-701722,fr,en,"Le meilleur vinaigre à cet usage est le vinaigre cristal, lequel est efficace et économique . Un dosage en vinaigre plus concentré peut être encore plus efficace. Vous devriez donc adapter les quantités de vinaigre suivant l'importance de vos taches d'eau.",Fill a squirt bottle with half water and half vinegar.,['Fill a squirt bottle with half water and half vinegar.']
wikilingua_crosslingual-test-701754,wikilingua_crosslingual-test-701754,fr,en,"Positionnez-le avec un côté sur la planche à découper et les deux extrémités orientées vers les côtés. Vous pouvez poser la grenade sur un torchon, car son jus tache pratiquement toutes les surfaces. Il est également conseillé de porter des gants en caoutchouc, car le jus peut vous tacher les doigts.",Put your pomegranate on its side on a cutting board.,['Put your pomegranate on its side on a cutting board.']
wikilingua_crosslingual-test-701870,wikilingua_crosslingual-test-701870,fr,en,"Lorsqu'elles sont cuites, retirez-les de l'eau bouillante et déposez-les sur une assiette couverte de papier absorbant. Puis placez-les dans un pain à hot-dogs et servez avec les condiments que vous voulez : moutarde, ketchup, mayonnaise, oignons, tomates, fromage, piments...",Remove the hot dogs and serve.,['Remove the hot dogs and serve.']
wikilingua_crosslingual-test-701874,wikilingua_crosslingual-test-701874,fr,en,Versez du vinaigre blanc distillé ou du vinaigre nettoyant sur un tissu propre que vous passerez plusieurs fois sur la surface lisse à nettoyer .  Cette technique est plus efficace pour nettoyer les taches de marqueur permanent sur les surfaces lisses des cuisinières.,Wipe the surface with vinegar.,['Wipe the surface with vinegar.']
wikilingua_crosslingual-test-701894,wikilingua_crosslingual-test-701894,fr,en,"Vous obtiendrez un résultat encore meilleur si vous moulez vos grains à la maison. Moulez-les bien finement, comme pour un expresso classique. Le café doit être beaucoup plus fin que celui utilisé pour les cafetières à filtre. Comptez environ 20 g (3 à 4 cuillères à soupe) pour un double expresso . Vous pouvez également acheter du café déjà moulu ou des grains entiers et demander au barista de les moudre pour vous.",Grind and measure the espresso beans.,['Grind and measure the espresso beans.']
wikilingua_crosslingual-test-701914,wikilingua_crosslingual-test-701914,fr,en,"Vous pourrez choisir de porter votre queue de cheval volumineuse telle quelle, de fixer les pointes avec des épingles pour créer un effet coque ou de boucler les cheveux de la queue de cheval en petites anglaises, pour un look plus chic.",Spray with hair spray and the rest is up to you! Finished.,['Spray with hair spray and the rest is up to you! Finished.']
wikilingua_crosslingual-test-701978,wikilingua_crosslingual-test-701978,fr,en,"Il serait dommage d'abimer votre mixeur ou votre robot culinaire avec des carottes entières, même si l'appareil est de bonne qualité. Coupez donc les carottes en morceaux de taille raisonnable, avant d'en extraire le jus. L'opération devrait bien se dérouler si vous vous contentez de remplir le bocal de l'appareil sur une dizaine de centimètres de hauteur seulement.",Cut the carrots into manageable pieces.,['Cut the carrots into manageable pieces.']
wikilingua_crosslingual-test-701982,wikilingua_crosslingual-test-701982,fr,en,"Essuyez le tapis avec une serviette sèche en coton blanc à 100 %. Appuyez très fort de l'extérieur vers l'intérieur. Recommencez plusieurs fois en retournant la serviette jusqu'à ce que vous ayez absorbé le plus d'humidité possible. Lorsque vous absorbez l'humidité, déplacez la serviette en lignes droites. Ne frottez pas en faisant des cercles, car cela pourrait abimer les fibres et la structure du tapis.",Blot the spillage and remove any solid debris by scraping.,['Blot the spillage and remove any solid debris by scraping.']
wikilingua_crosslingual-test-702056,wikilingua_crosslingual-test-702056,fr,en,Achetez de la teinture pour tissu et suivez les instructions sur l'emballage. Choisissez une couleur sympa et vive comme du rose fluo ou du vert citron. Les teintures prennent mieux sur les shorts clairs.,Dye the shorts.,['Dye the shorts.']
wikilingua_crosslingual-test-702166,wikilingua_crosslingual-test-702166,fr,en,"Pour un assaisonnement moins relevé, utilisez des anchois frais marinés à l'huile. Égouttez 2 à 4 filets d'anchois et émincez-les avant d'ajouter l'ail. Vous pouvez préparer l'assaisonnement la veille et le conserver au réfrigérateur dans une bouteille ou un pot .",Mash the anchovy paste and garlic together in a small bowl with the back of a fork.,['Mash the anchovy paste and garlic together in a small bowl with the back of a fork.']
wikilingua_crosslingual-test-702168,wikilingua_crosslingual-test-702168,fr,en,"Ouvrez le Finder. Cliquez sur le menu Finder, puis sur Préférences. Cliquez sur l'onglet Avancé. Cochez Afficher les extensions des noms des fichiers. Fermez les préférences du Finder .",Open the Finder preferences. Make extensions visible.,['Open the Finder preferences. Make extensions visible.']
wikilingua_crosslingual-test-702194,wikilingua_crosslingual-test-702194,fr,en,"Pour cela, détaillez un citron en fines rondelles. Récupérez-en la plus grande et coupez-la en deux. Enfoncez trois ou quatre clous de girofle dans chaque demi-rondelle . Réservez les rondelles restantes pour un autre verre ou pour une préparation ultérieure. Selon le matériel à votre disposition, vous pouvez utiliser une bouilloire ou une casserole. Patientez jusqu’à la formation de gros bouillons.",Slice a lemon and stick cloves in it. Bring a kettle of water to boil.,['Slice a lemon and stick cloves in it. Bring a kettle of water to boil.']
wikilingua_crosslingual-test-702228,wikilingua_crosslingual-test-702228,fr,en,"Choisissez du beau feutre coloré pour couvrir votre livre. Le feutre est une matière robuste et résistante, utile pour couvrir les livres. C'est un bon choix pour les livres d'enfants ou pour les carnets que vous transportez souvent dans un sac.  Si possible, utilisez du feutre de laine plutôt que du feutre synthétique, car il est beaucoup plus facile à travailler. Cependant, le feutre de laine a aussi tendance à couter plus cher.",Use a colorful piece of felt to make a book cover.,['Use a colorful piece of felt to make a book cover.']
wikilingua_crosslingual-test-702242,wikilingua_crosslingual-test-702242,fr,en,"Maintenant qu'elle est terminée, il ne vous reste plus qu'à allumer votre cigarette et la fumer avec plaisir. Pour ne pas avoir à rouler toute la journée, vous pouvez préparer des cigarettes le matin ou le soir afin qu'elles soient prêtes quand vous désirez en fumer une. Si vous êtes un grand fumeur, le fait de rouler des cigarettes peut vous faire diminuer votre consommation. Si vous ne fumez pas encore, le mieux est de ne pas commencer, car au bout d'un moment, il est très difficile de s'arrêter .",Smoke your cigarette.,['Smoke your cigarette.']
wikilingua_crosslingual-test-702346,wikilingua_crosslingual-test-702346,fr,en,"L'eau ne doit pas forcément bouillir, mais elle doit être chaude au toucher. Votre slime est maintenant prêt. Profitez de votre nouveau jouet qui brille dans le noir.",Pour the hot water into a medium-sized bowl. Finished!,['Pour the hot water into a medium-sized bowl. Finished!']
wikilingua_crosslingual-test-702544,wikilingua_crosslingual-test-702544,fr,en,"Mettez la casserole sur un feu vif et ajoutez un peu d'huile de cuisson. Dès que l'huile va commencer à grésiller, ajoutez la viande et faites-la saisir des deux côtés jusqu'à ce qu'elle soit dorée .",Sear the steak in a large Dutch oven.,['Sear the steak in a large Dutch oven.']
wikilingua_crosslingual-test-702644,wikilingua_crosslingual-test-702644,fr,en,"Les extensions appelées « kanekalon » (des cheveux soyeux à tresser) et « toyokalon » (des cheveux yaki à tresser) ont beaucoup de succès .  Si vous voulez une longueur moyenne, il vous faudra 3 ou 4 paquets d'extensions . Vous pouvez aussi utiliser des extensions Marley, mais étant donné qu'elles sont crépues, elles fonctionnent mieux pour les tresses Marley .",Decide on a type of extension.,['Decide on a type of extension.']
wikilingua_crosslingual-test-702702,wikilingua_crosslingual-test-702702,fr,en,"1 ou 2 fois par semaine, appliquez un masque facial antisébum sur votre peau. Utilisez un produit qui contient du kaolin ou de l'argile de bentonite et appliquez-en une fine couche sur votre visage. Laissez durcir 10 à 15 minutes avant de rincer à l'eau chaude.  L'argile de bentonite ou le kaolin absorbe le sébum et adoucit les irritations .",Apply an oil-fighting face mask.,['Apply an oil-fighting face mask.']
wikilingua_crosslingual-test-702704,wikilingua_crosslingual-test-702704,fr,en,"Laissez bruler pendant 20 à 30 minutes en surveillant les flammes de près . Une fois que les braises se couvrent de cendres blanches, retirez la grille et mettez-la de côté, puis utilisez des gants en caoutchouc pour verser le charbon au fond du barbecue. Disposez les morceaux de charbon avec une pince et remettez la grille en place. Ils vont être très chauds, faites très attention en les manipulant.",Let the charcoal burn until it’s white-gray with ash. Pour the charcoal onto the grill when it’s white and ashy.,['Let the charcoal burn until it’s white-gray with ash. Pour the charcoal onto the grill when it’s white and ashy.']
wikilingua_crosslingual-test-702744,wikilingua_crosslingual-test-702744,fr,en,"Avant de vous mettre à coudre, vous devez repasser l’uniforme pour qu’il soit le plus lisse possible. Lorsque vous le repassez avant de le coudre, vous évitez de passer par-dessus des plis et de laisser des plis permanents sur le tissu. Vous devriez la poser sur le vêtement ou l’uniforme et vous assurer qu’elle est au bon endroit avant de commencer à coudre. Si vous commencez à la coudre pour vous rendre compte que vous ne l’avez pas mise au bon endroit, vous allez devoir la retirer et recommencez.",Iron your garment. Place and arrange the patch where you want it.,['Iron your garment. Place and arrange the patch where you want it.']
wikilingua_crosslingual-test-702828,wikilingua_crosslingual-test-702828,fr,en,"Regardez le résultat dans le miroir. Si la chaine est trop tendue, faites glisser la manchette un petit peu plus bas sur le bord de votre oreille.  Si la chaine pend trop, vous pourrez remonter légèrement la manchette sur le bord de votre oreille. Assurez-vous que la chaine ne soit pas emmêlée dans la boucle d’oreille et qu’elle retombe à l’extérieur de la manchette et de la boucle d’oreille. Faites les derniers ajustements avec vos doigts.",Check the appearance and adjust as needed.,['Check the appearance and adjust as needed.']
wikilingua_crosslingual-test-702852,wikilingua_crosslingual-test-702852,fr,en,"Servez le riz sauté dans des bols ou des assiettes. Vous pouvez le garnir avec des graines de sésame grillées ou des ognons verts et l'accompagner d'une sauce comme de la sauce soja ou de la sauce yum yum . Servez le riz sauté tant qu'il est encore chaud . Si vous devez réchauffer des restes, utilisez une poêle ou un wok et non le four à microonde.",Divide into portions. Serve while hot.,['Divide into portions. Serve while hot.']
wikilingua_crosslingual-test-702866,wikilingua_crosslingual-test-702866,fr,en,Posez le papier sur une surface plate. Mettez-le plus ou moins au centre de la feuille .,Place the object in the center of the paper.,['Place the object in the center of the paper.']
wikilingua_crosslingual-test-702880,wikilingua_crosslingual-test-702880,fr,en,Tirez sur les deux nœuds pour obtenir plus de longueur. Éloignez-les l'un de l'autre pour resserrer la boucle .,Adjust the cord.,['Adjust the cord.']
wikilingua_crosslingual-test-702902,wikilingua_crosslingual-test-702902,fr,en,"Vous trouverez le GIF dans la galerie ou dans la section Toutes les photos de l'application Photos. Vous remarquerez qu'il ne s'anime pas lorsque vous l'ouvrez dans l'application Photos. La page de message ou de courriel apparaitra avec le GIF. Si vous souhaitez juste voir le GIF vous-même, envoyez le courriel à votre propre adresse.    Une fois le message envoyé, vous verrez votre GIF animé dans la liste de conversation.",Open the Photos app. Tap the GIF to open it. Select a recipient. Send the message.,['Open the Photos app. Tap the GIF to open it. Select a recipient. Send the message.']
wikilingua_crosslingual-test-702924,wikilingua_crosslingual-test-702924,fr,en,On ajoute le fluide moteur tournant. C'est pourquoi le frein à main doit être mis et la boîte mise sur « P » pour des raisons évidentes de sécurité. Soulevez le capot.,Keep your engine idling with the transmission in park and the parking brake set.,['Keep your engine idling with the transmission in park and the parking brake set.']
wikilingua_crosslingual-test-702950,wikilingua_crosslingual-test-702950,fr,en,"Ce bouton se trouve en haut à droite dans votre conversation de groupe. Un menu déroulant s’affiche. Cette option vous permettra de supprimer la conversation de groupe sélectionnée et de l’enlever de votre application Messages. Si une fenêtre vous demandant de confirmer votre choix s’affiche, appuyez sur OK pour confirmer et supprimer le groupe.",Tap the ⋮ button. Tap Delete on the menu.,['Tap the ⋮ button. Tap Delete on the menu.']
wikilingua_crosslingual-test-702984,wikilingua_crosslingual-test-702984,fr,en,"Couvrez le récipient et laissez-le reposer à température ambiante pendant 12 à 24 heures selon l’intensité de gout recherchée .  Vous pouvez remuer le café de temps en temps pendant qu’il infuse pour que la poudre soit saturée de façon uniforme. Certaines personnes conseillent de réfrigérer le mélange pendant qu’il repose. Ce n’est pas nécessaire, car le café ne se gâtera pas à température ambiante, mais cela vous permettra d’obtenir une boisson plus froide à la fin.","Cover your coffee and water mixture, then leave it on your counter.","['Cover your coffee and water mixture, then leave it on your counter.']"
wikilingua_crosslingual-test-703040,wikilingua_crosslingual-test-703040,fr,en,"Versez-le dans un récipient. N’en versez qu’une petite quantité. Vous pourrez toujours en ajouter davantage plus tard au besoin . Sachez qu’il sera préférable d’utiliser une crème sans parfum.  Les deux substances devront être parfaitement incorporées l’une à l’autre. Regardez si la couleur vous convient. Au besoin, ajoutez davantage de fond de teint ou de crème pour le corps. Appliquez le produit de la même façon que vous appliquez votre fond de teint habituel et admirez la belle couleur.",Get your favorite foundation. Get your favorite moisturizer or body lotion. Add a larger amount of moisturizer or body lotion to the foundation. Stir to combine. Use as you normally would.,['Get your favorite foundation. Get your favorite moisturizer or body lotion. Add a larger amount of moisturizer or body lotion to the foundation. Stir to combine. Use as you normally would.']
wikilingua_crosslingual-test-703052,wikilingua_crosslingual-test-703052,fr,en,"Lisez bien les instructions dans le manuel de la douche si vous ne savez pas exactement comment faire. Il suffit parfois de décrocher la pomme du flexible. Si vous avez installé une pomme de douche récemment et qu'elle est encore sous garantie, assurez-vous de la remonter selon les instructions données sur l'emballage. Laissez la pomme de douche tremper dans le vinaigre. Vous pouvez aussi la laisser tremper dans le vinaigre pendant toute la nuit, si vous souhaitez la nettoyer intégralement .",Disconnect the shower head from the shower. Wait one hour.,['Disconnect the shower head from the shower. Wait one hour.']
wikilingua_crosslingual-test-703106,wikilingua_crosslingual-test-703106,fr,en,"Déterminez quelle quantité vous voulez faire fondre. Étant donné qu’il est très difficile de faire fondre du sucre de manière uniforme sans qu’il brule, n’essayez pas de faire fondre plus de deux tasses à la fois . S’il vous en faut plus pour une recette, préparez le produit en deux fois.   Utilisez du sucre blanc en poudre. En règle générale, retenez que deux tasses de sucre donnent environ une tasse de caramel une fois le sucre fondu.",Measure out the sugar.,['Measure out the sugar.']
wikilingua_crosslingual-test-703116,wikilingua_crosslingual-test-703116,fr,en,Fermez le poing de votre main non dominante et enroulez votre main dominante par-dessus. Vous devriez vous retrouver avec les deux pouces l'un à côté de l'autre de chaque côté. Tendez les bras loin de votre corps pour créer une sorte de plateforme avec vos avant-bras. Vous devriez vous tenir avec les jambes légèrement écartées et les genoux pliés.,Position your body for a bump pass.,['Position your body for a bump pass.']
wikilingua_crosslingual-test-703246,wikilingua_crosslingual-test-703246,fr,en,"Choisissez un papier cartonné épais pour faire le support de votre marque-page, puis choisissez un motif ou une image à coller par-dessus. Vous pourriez faire un collage avec différents papiers ou plusieurs images différentes.",Choose suitable paper.,['Choose suitable paper.']
wikilingua_crosslingual-test-703272,wikilingua_crosslingual-test-703272,fr,en,"Munissez-vous d'une paire de ciseaux et découpez un petit « V » sur un bord. Il doit être suffisamment grand pour pouvoir attraper la tique, mais pas trop, sinon elle ne sera pas prise au piège. Avancez-la au plus près de la tête de l'animal, contre la peau. Alignez le « V » avec la tique et faites glisser la carte entre elle et votre peau.",Cut a V-shape into the card. Slide a credit card next to the tick's head.,"[""Cut a V-shape into the card. Slide a credit card next to the tick's head.""]"
wikilingua_crosslingual-test-703408,wikilingua_crosslingual-test-703408,fr,en,"Mettez-le dans le réfrigérateur pour le faire durcir le plus vite possible. Ne le laissez pas refroidir à température ambiante cette fois, car le liquide chaud dans le trou au centre pourrait faire fondre le baume figé qui l'entoure. Une fois que le baume à lèvres est dur (cela ne devrait pas prendre plus de quelques minutes), vous pouvez fermer le pot et utiliser le produit.",Place the lip balm into the fridge so that it can set quickly.,['Place the lip balm into the fridge so that it can set quickly.']
wikilingua_crosslingual-test-703466,wikilingua_crosslingual-test-703466,fr,en,"Une grosse noisette devrait suffire pour nettoyer le pinceau. Allumez le robinet et attendez que l'eau chauffe. Laissez sécher avant d'utiliser le pinceau pour de la peinture à l'huile. Posez-le droit pour qu'il ne reste pas d'eau coincée dans les poils, ce qui pourrait les faire tomber ou faire craquer le manche. Cette dernière étape est facultative, mais vous pouvez aussi nettoyer le pinceau au White Spirit une fois tous les deux ou trois mois pour le laver en profondeur.",Squeeze liquid dish soap into the palm of your hand. Reshape your brush.,['Squeeze liquid dish soap into the palm of your hand. Reshape your brush.']
wikilingua_crosslingual-test-703494,wikilingua_crosslingual-test-703494,fr,en,"Si vous regardez de près, vous allez voir sa tête contre la peau et à l'extérieur, le reste de l'animal. Vous pouvez aussi utiliser de l'alcool à 90° ou de la Bétadine. Outre la plaie, lavez-vous aussi soigneusement les mains . Parfois, les tiques sont minuscules et donc difficiles à extraire. Le médecin saura quoi faire.",Find the head of the tick. Wash with warm water and soap. See a doctor if you have trouble removing the tick.,['Find the head of the tick. Wash with warm water and soap. See a doctor if you have trouble removing the tick.']
wikilingua_crosslingual-test-703528,wikilingua_crosslingual-test-703528,fr,en,"C'est une icône en forme de rond rouge, vert, jaune et bleu. Vous la trouverez dans le menu Démarrer sous Windows et dans le dossier Applications sur un Mac. Elle se situe dans l'angle supérieur droit de Chrome. Un menu s'affichera. Si vous n'avez pas choisi de photo pour votre profil, une icône ronde de substitution apparait à la place. L'image sur cette icône peut varier. Cette option se trouve au bas du menu. Cela déconnecte le compte actuel de Chrome.",Open Google Chrome . Click your profile photo. Click Sign Out.,['Open Google Chrome . Click your profile photo. Click Sign Out.']
wikilingua_crosslingual-test-703576,wikilingua_crosslingual-test-703576,fr,en,"Ce bouton se trouve en haut à droite de la fenêtre du navigateur.  L'option Avancés se trouve en bas dans le menu. Cette option se trouve en bas dans le menu. Lisez attentivement la boite de dialogue, car cette option rétablira les paramètres par défaut de votre navigateur.  Si aucune de ces méthodes ne fonctionne et que Chrome renvoie toujours vers Bing, vous avez probablement été infecté par le virus de redirection Bing  et vous devrez prendre des mesures pour supprimer le virus de votre ordinateur.",Open Google Chrome. Click ⋮. Click Settings. Scroll down and click Advanced. Scroll down and click Reset. Click RESET.,['Open Google Chrome. Click ⋮. Click Settings. Scroll down and click Advanced. Scroll down and click Reset. Click RESET.']
wikilingua_crosslingual-test-703624,wikilingua_crosslingual-test-703624,fr,en,"Répétez le même procédé avec l'entoilage : posez le patron dessus, tracez les contours à la craie et découpez soigneusement la forme avec des ciseaux aiguisés ou un cutteur rotatif. L'entoilage aura la même forme que le tissu découpé, mais vous n'avez pas besoin à prévoir de surplus de couture. Découpez-le simplement en suivant les traits à la craie .",Repeat the process by now tracing the interfacing.,['Repeat the process by now tracing the interfacing.']
wikilingua_crosslingual-test-703658,wikilingua_crosslingual-test-703658,fr,en,"Certains adaptateurs ne forment qu'un élément et n'ont donc pas de port USB (fréquent avec les prises murales ou automobiles). Le branchement est trivial le plus souvent, mais pour certains types de connecteurs vous devrez appuyer fermement sur les boutons latéraux pour faire rentrer les crochets.",Connect the USB cord to the computer or adapter's USB port. Connect the other end to the iPod.,"[""Connect the USB cord to the computer or adapter's USB port. Connect the other end to the iPod.""]"
wikilingua_crosslingual-test-703788,wikilingua_crosslingual-test-703788,fr,en,"On traitera ici des divisions du type : ma ÷ mb. Prenons l'exemple suivant : m8 ÷ m2. Écrivez cette opération sur votre feuille. Dans notre cas on soustrait 2 à 8. Cela nous donne désormais : m8 ÷ m2 = m8-2. On fait l'opération : 8 - 2 = 6. La division de m8 par m2 donne : m6. Facile, non ? Si en lieu et place d'une inconnue vous avez une valeur, il faudrait calculer cette valeur. Ainsi si m = 2, la réponse finale est : 26 = 64.",Write down the problem. Subtract the second exponent from the first. State your final answer.,['Write down the problem. Subtract the second exponent from the first. State your final answer.']
wikilingua_crosslingual-test-703872,wikilingua_crosslingual-test-703872,fr,en,"Il se trouve dans la zone bleue en haut de votre document Word. Une barre d’outils s’affiche alors en haut de votre fenêtre.  Pour ouvrir le document, faites un doubleclic dessus. C’est une boite déroulante qui se trouve dans la section Suivi de la barre d’outils. Un menu s’affiche alors. Sur Mac, vous devez plutôt cliquer sur la boite déroulante Options de révision. Quand vous cliquez sur l’option ✓ Commentaires dans le menu, la coche disparait et la barre latérale des commentaires est masquée.",Open the Microsoft Word document and click the Review tab. Click Show Markup. Uncheck the Comments option.,['Open the Microsoft Word document and click the Review tab. Click Show Markup. Uncheck the Comments option.']
wikilingua_crosslingual-test-703986,wikilingua_crosslingual-test-703986,fr,en,"Une fois que suffisamment de temps s'est écoulé, contactez votre ex et faites-lui savoir que vous souhaitez rester ami avec. Envoyez un e-mail ou SMS amical ou bien passez un coup de fil. Si votre ex n'est pas prêt à être ami, la personne est probablement encore en train de faire le deuil de la relation. Inutile de s'énerver dans ce cas-là. Donnez plutôt à votre ex le temps dont il ou elle a besoin pour faire face à ses sentiments et les surmonter.",Let your ex know that you want to be friends. Be patient.,['Let your ex know that you want to be friends. Be patient.']
wikilingua_crosslingual-test-704014,wikilingua_crosslingual-test-704014,fr,en,"Pour faire une boite à trois éclairages produisant une lumière plus diffuse, il vous faudra découper trois côtés de votre boite au lieu d'un seul. Assurez-vous de laisser les marges sur chaque côté pour que la boite conserve sa forme.",Collect all the supplies you'll need.,"[""Collect all the supplies you'll need.""]"
wikilingua_crosslingual-test-704080,wikilingua_crosslingual-test-704080,fr,en,"Faites une recherche en ligne avec « flexagone », « hexaflexagone » ou « tri-hexaflexagone » pour trouver un modèle. Vous devriez avoir l'embarras du choix parmi tous les modèles que vous allez trouver. Choisissez ceux que vous préférez et imprimez-les . Vous pouvez aussi imprimer un modèle vierge et le colorier comme vous le voulez.",Print a template.,['Print a template.']
wikilingua_crosslingual-test-704154,wikilingua_crosslingual-test-704154,fr,en,"Ne soyez pas tenté d'ajouter du nettoyant pour vitre par exemple à ce produit maison. Les nettoyants ménagers en général contiennent une grande quantité de produits chimiques inadaptés aux verres optiques. Vous risquez de les abimer et de devoir débourser une somme assez conséquente pour faire remplacer la couche de protection externe par exemple. Le nettoyant pour vitres peut sembler une bonne idée sur le moment, mais il doit servir uniquement au nettoyage des vitres  !","Avoid adding other household cleaning products, such as window cleaner.","['Avoid adding other household cleaning products, such as window cleaner.']"
