gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-64213,wikilingua_multilingual-val-64213,en,en,"two slow beeps, followed by two quick beeps. Your PS3 will power on and display the Recovery Menu. Repeat this step if the PS3 powers off again. This means you released the power button too late. ” This option deletes messages, playlists, video playback history, and other personal settings on your PS3. Rebuilding the database speeds up the performance of your PS3 without deleting your games, photos, videos, music, trophies, and files. Your PS3 will rebuild its database, then reboot when finished.","Power off your PS3. Press and hold the Power button on the PS3 until it turns on, then turns off. Press and hold the power button, then release after hearing a total of four beeps: Scroll to and select “Rebuild Database. Select “Yes” to confirm you want to continue.","['Power off your PS3. Press and hold the Power button on the PS3 until it turns on, then turns off. Press and hold the power button, then release after hearing a total of four beeps: Scroll to and select “Rebuild Database. Select “Yes” to confirm you want to continue.']"
wikilingua_multilingual-val-64256,wikilingua_multilingual-val-64256,en,en,"Use a wire brush to scrub off the bars. If your cloth was wet, not oiled, be sure to use some cooking spray on the grates afterward. Keeping your grill and grill area clean, dry, and uncluttered is not just aesthetically pleasing, but safer and cost effective. Grills will deteriorate quickly if left wet and out in the rain, especially charcoal ones (because wet wood ash is caustic and will rust through the grill very quickly). Wheel your grill inside as soon as it is cool, or purchase a grill cover.",Take care of your grill once it has cooled down. Use a damp or oiled cloth and tongs to do the fine cleaning. Keep your grill area clean. Keep your grill safe while in disuse.,['Take care of your grill once it has cooled down. Use a damp or oiled cloth and tongs to do the fine cleaning. Keep your grill area clean. Keep your grill safe while in disuse.']
wikilingua_multilingual-val-64258,wikilingua_multilingual-val-64258,en,en,Get out a rimmed baking sheet or tray and set it on your work surface. Place 10 2-ounce (59 ml) plastic soufflé on the tray. Cut 10 canned or fresh pineapple wedges into bite-sized pieces and cut a slit into each. Push a bite-sized wedge onto the rim of each jello shot. Then top each shot with a maraschino cherry and serve them. Garnish the shots just before serving because the cherries could discolor the shots over time.,Arrange 10 small cups on a baking sheet. Garnish the shots with pineapple wedges and maraschino cherries.,['Arrange 10 small cups on a baking sheet. Garnish the shots with pineapple wedges and maraschino cherries.']
wikilingua_multilingual-val-64322,wikilingua_multilingual-val-64322,en,en,"This is the gray app with gears on it that you'll likely find on the Home Screen. You'll see this tab on the left side of the page. It's at the top of the ""General"" page. The number to the right of the ""Version"" tag on this page is your iPad's software version (e.g., 10.3.1). The software version determines the appearance and function of your iPad's programs and features.","Open your iPad's Settings. Tap General. Tap About. View the ""Version"" number.","['Open your iPad\'s Settings. Tap General. Tap About. View the ""Version"" number.']"
wikilingua_multilingual-val-64340,wikilingua_multilingual-val-64340,en,en,"It's in the menu bar at the top. It's in the File menu. Use the drop-down menu next to ""Save as Type"" to select ""Illustrator EPS"".  This is the standard file format for printing in vector format.  You can also select ""Adobe PDF"" to save the logo in PDF format. If you plan on using the logo in Adobe Animate or Adobe After Effects, it's also recommended that you save a copy in ""SVG"" format. This saves the logo in the selected file format.","Click File. Click Save As. Select ""Illustrator EPS"" as the file type. Click Save.","['Click File. Click Save As. Select ""Illustrator EPS"" as the file type. Click Save.']"
wikilingua_multilingual-val-64351,wikilingua_multilingual-val-64351,en,en,Lay down several sheets of newspapers or an old cloth. This will prevent damage to your work surface and make cleanup easier. You may also want to put on an old t-shirt or an apron to protect your clothes. You can use almost any paper or light fabric material to cover your surface. Wrapping or origami papers are great because they're decorative and a good weight. Other types of material for decoupage include:  Wallpaper Magazines or catalogues Greeting cards Fabric or paper napkins Pages from old books,Cover your workspace with paper to protect it from messes. Choose the material you want to apply.,['Cover your workspace with paper to protect it from messes. Choose the material you want to apply.']
wikilingua_multilingual-val-64354,wikilingua_multilingual-val-64354,en,en,"If you're not automatically logged in, sign in with your email and password. They're located in the top right corner of your session. It's located under your Facebook profile picture.    For friends and events, you'll see “Hide from Timeline”. For comments, you'll see “Delete”.",Open the Facebook app. Tap the three horizontal bars. Tap Activity Log. Tap Filter. Tap Likes. Tap the down-pointing arrow to the right of a post. Tap Unlike.,['Open the Facebook app. Tap the three horizontal bars. Tap Activity Log. Tap Filter. Tap Likes. Tap the down-pointing arrow to the right of a post. Tap Unlike.']
wikilingua_multilingual-val-64377,wikilingua_multilingual-val-64377,en,en,"Alternatively, you can tap the little gear icon in the upper right corner to reveal the menu. "" A list of all applications currently installed on your Kindle Fire HD will display on-screen. All the apps that are currently allowed to display notifications will be listed. To turn off notifications for an app, toggle it's notification setting to ""off"".","Swipe down from the top of the screen of your Kindle Fire HD to reveal the menu. Tap on “More” to reveal a selection of settings options, and from that menu, select “Applications. Tap ""Notification Settings"".","['Swipe down from the top of the screen of your Kindle Fire HD to reveal the menu. Tap on “More” to reveal a selection of settings options, and from that menu, select “Applications. Tap ""Notification Settings"".']"
wikilingua_multilingual-val-64386,wikilingua_multilingual-val-64386,en,en,"Make sure it dissolves properly. The bowl does not have to be any certain material, but plastic or metal is recommended. If your water is extremely hot and you are afraid of melting the plastic, use a metal bowl. (Of course, hot water melting plastic is not common at all, so don't worry.) Mix and mix!  Put it into a container and put that in the basket.","In a bowl, mix your gelatin into one cup of hot water. Pour one quarter cup of soap into your bowl. Add food coloring into the mixture. Refrigerate for 2 hours and then you are done.","['In a bowl, mix your gelatin into one cup of hot water. Pour one quarter cup of soap into your bowl. Add food coloring into the mixture. Refrigerate for 2 hours and then you are done.']"
wikilingua_multilingual-val-64400,wikilingua_multilingual-val-64400,en,en,"It’s an app that has a blue word bubble with a horizontal, white lightning bolt inside it. It’s the tab in the bottom right corner of the page.   Your iPhone will read it and pull up information on the person the code belongs to.  Using the scanner in Messenger is a quick and easy way to add friends. You can tap ADD IN MESSENGER after scanning someone’s code to do so. You can also tap My Code at the top of the scanner screen to let someone else scan your code.",Open the Messenger app. Tap People. Tap Scan Code. Hold you phone over a Messenger code. Fit the circle reader over the code.,['Open the Messenger app. Tap People. Tap Scan Code. Hold you phone over a Messenger code. Fit the circle reader over the code.']
wikilingua_multilingual-val-64404,wikilingua_multilingual-val-64404,en,en,"Stop when you feel sore or if your skin breaks. Complete this exercise for a few minutes as part of your usual workout regimen, and use other knuckle conditioning methods in addition to punching rice for best results.  Some martial artists replace rice with harder, more coarse material, but now, this is considered unsafe. Use rice unless you are training under the supervision of a professional trainer who recommends other materials.",Punch your knuckles into the rice.,['Punch your knuckles into the rice.']
wikilingua_multilingual-val-64407,wikilingua_multilingual-val-64407,en,en,"Pour your milk into a small saucepan and set the stovetop to medium heat. Place the tip of a cooking thermometer in the milk to measure the temperature. Once it reaches 60 °C (140 °F), remove the saucepan from the heat.  If you don’t have a cooking thermometer, heat the milk until it's warm but not too hot to touch. Turn down the heat if the milk starts to boil.",Warm up your milk to 60 °C (140 °F) on the stovetop.,['Warm up your milk to 60\xa0°C (140\xa0°F) on the stovetop.']
wikilingua_multilingual-val-64412,wikilingua_multilingual-val-64412,en,en,"Since GBA4iOS is not installed through traditional methods, you will need to adjust your date to allow it to work. Tap the Settings app, select General, and then tap Date & Time. Toggle the ""Set Automatically"" slider off. This will allow you to set your own date. In order to successfully install GBA4iOS, you'll need to set your date back at least one full day. Set it back one month if you want to be extra sure.",Open the Date & Time settings. Turn on manual mode. Set the date one full day in the past.,['Open the Date & Time settings. Turn on manual mode. Set the date one full day in the past.']
wikilingua_multilingual-val-64435,wikilingua_multilingual-val-64435,en,en,"Empathize. If they believe they can reach new levels of happiness and health and that anyone (even if they don't carry a diagnosable illness) can grow, they will be more likely to try. Realize that it is crucial to continue the positive relationship with them, and that a key to this is mutual trust. Never repeat or gossip about personal information anyone has shared with you.",Do what you can to help and show concern by being non-judgmental and friendly. Help them understand that one can seek treatment and education to improve and increase achievement. Maintain confidentiality.,['Do what you can to help and show concern by being non-judgmental and friendly. Help them understand that one can seek treatment and education to improve and increase achievement. Maintain confidentiality.']
wikilingua_multilingual-val-64507,wikilingua_multilingual-val-64507,en,en,"Don't let it cool all the way. You just want it cool enough so you're able to touch it without burning yourself. After the spaghetti squash has been out of the oven or microwave for a few minutes, touch it with the tip of your finger. If the spaghetti squash doesn't burn you, it's cool enough. Discard the spaghetti squash’s outer skin. Season the spaghetti squash to taste with salt and pepper. You can also top the spaghetti squash with grated parmesan cheese or fresh herbs.",Let the spaghetti squash cool slightly. Transfer the scraped up spaghetti squash to a bowl and serve.,['Let the spaghetti squash cool slightly. Transfer the scraped up spaghetti squash to a bowl and serve.']
wikilingua_multilingual-val-64509,wikilingua_multilingual-val-64509,en,en,"This will be the main color of your party hat, so choose whatever you like.  You can use construction paper you have at home, or buy some tagboard paper. Tagboard is a little thinner than poster board, and closer to the thickness of a traditional party hat.  If you want to get really creative, buy some patterned or textured paper.",Get some colorful paper.,['Get some colorful paper.']
wikilingua_multilingual-val-64518,wikilingua_multilingual-val-64518,en,en,Use a broom to sweep any debris from the floor. Use a wet mop to get any remaining dust from the cement floor. Leveling compounds are sensitive to dust so it's important to remove the dust with water. Allow the floor to dry for at least 1 hour.,Sweep the floor for dust and debris. Remove dust.,['Sweep the floor for dust and debris. Remove dust.']
wikilingua_multilingual-val-64534,wikilingua_multilingual-val-64534,en,en,"Your doctor can do an A1C test to check your blood sugar levels over the past 2-3 months. This is a simple, painless blood test that they’ll typically do in their office. Your results will help you determine if your natural treatment plan is managing your condition. Ask your doctor what your A1C target is. The American Diabetes Association recommends you have an A1C lower than 7 percent. If your A1C levels are too high, your doctor will likely recommend you change your treatment plan.",Get an A1C test every 2-3 months to make sure your treatment plan works.,['Get an A1C test every 2-3 months to make sure your treatment plan works.']
wikilingua_multilingual-val-64595,wikilingua_multilingual-val-64595,en,en,Place one side on very high heat and the other side on low. Spray the low heat side with a little cooking spray before you start the grill. You want it to be as hot as you can get it. Allow it to heat for 20 minutes.,"Turn your gas grill on. Place your cast iron skillet on the hot side of the grill. Get some tongs, a plate and your steaks.","['Turn your gas grill on. Place your cast iron skillet on the hot side of the grill. Get some tongs, a plate and your steaks.']"
wikilingua_multilingual-val-64603,wikilingua_multilingual-val-64603,en,en,"You can create even zig-zag lines by moving your arm back and forth in a uniform way across the entire sheet of cake balls. Add a piece of dried apple on the top of each cake ball. Sprinkle and garnish the tops with cinnamon. To ensure a hard coating and for any topping to appear more uniform, place the cake balls in the freezer or refrigerator for about an hour or two.",Drizzle additional melted chocolate on top. Use the dried apples and cinnamon on the cake balls. Chill the cake balls again. Finished.,['Drizzle additional melted chocolate on top. Use the dried apples and cinnamon on the cake balls. Chill the cake balls again. Finished.']
wikilingua_multilingual-val-64628,wikilingua_multilingual-val-64628,en,en,"Test the puzzle surface with your fingertip to see if the Mod Podge is still tacky. If it is, try again in 5 minutes and repeat as needed. Do not move on to flipping the puzzle until the Mod Podge is no longer tacky. The drying time will take longer in humid conditions. Test with your fingertip to make sure the Mod Podge is only slightly tacky. As you lift the puzzle, peel away the wax paper if it’s stuck to the edge at all, then flip the puzzle right-side up. Place it on the wax paper once again.",Allow the second coat to dry for at least 30 minutes. Turn the puzzle back over after 15-20 minutes.,['Allow the second coat to dry for at least 30 minutes. Turn the puzzle back over after 15-20 minutes.']
wikilingua_multilingual-val-64642,wikilingua_multilingual-val-64642,en,en,"After the final coating of glue or spray, place the shoes in a well-ventilated space to dry out completely. Leaving them overnight should do the trick.  Make sure that they will remain undisturbed, away from little hands or paws.",Allow the shoes to dry. Finished.,['Allow the shoes to dry. Finished.']
wikilingua_multilingual-val-64644,wikilingua_multilingual-val-64644,en,en,"Trumpet vine spreads itself above ground and below ground. Keep the vine from expanding above the ground by immediately removing the new shoots that sprout through the soil. Wear gardening gloves to do this. Pull the new shoots up and out of your garden or flower bed. For stubborn shoots, use a garden hoe to pull them out of the ground. Regular mowing helps prevent an old trumpet vine from re-emerging, and also helps stop a new vine from taking off. Mow your lawn once every 7 to 10 days.","Look for green, leaf-like shoots growing from the ground. Remove new shoots from your garden and flower bed with your hands. Keep mowing frequently to remove shoots from your lawn.","['Look for green, leaf-like shoots growing from the ground. Remove new shoots from your garden and flower bed with your hands. Keep mowing frequently to remove shoots from your lawn.']"
wikilingua_multilingual-val-64665,wikilingua_multilingual-val-64665,en,en,"Lay a sheet of parchment on a baking sheet and put the balls of dough on the sheet. They should be about 1 in (2.5 cm) apart. If you prefer, use 2 baking sheets to prove and bake the buns.",Place the balls on a parchment-lined baking sheet.,['Place the balls on a parchment-lined baking sheet.']
wikilingua_multilingual-val-64672,wikilingua_multilingual-val-64672,en,en,"Making a bow pencil case is easy as long as you have the necessary materials. Before you get started, you will need:  some fabric (any color or pattern you want) needles and thread or a sewing machine a glue gun with glue sticks scissors a ruler or measuring tape Velcro",Gather your materials.,['Gather your materials.']
wikilingua_multilingual-val-64683,wikilingua_multilingual-val-64683,en,en,"This will pull up a small menu of all accounts that are linked. You can easily add additional accounts by selecting “Add Account” from this menu. You can add up to 5 accounts. To log out of an account, switch to that account and tap the “Settings” icon from the Profile screen. Select “Log out of [username].” This account will no longer be available from your managed accounts, unless you add it back. You can also log out of all accounts by selecting “Log out of All Accounts” from the Settings menu.",Open Instagram. Tap the “Profile” icon. Tap the account username at the top of the screen. Select the account you wish to use.,['Open Instagram. Tap the “Profile” icon. Tap the account username at the top of the screen. Select the account you wish to use.']
wikilingua_multilingual-val-64692,wikilingua_multilingual-val-64692,en,en,Serve your drinks as soon as you prepare them so the ice cream doesn't melt. The drinks should be served with a straw and spoon.,Serve your drinks.,['Serve your drinks.']
wikilingua_multilingual-val-64730,wikilingua_multilingual-val-64730,en,en,"The lines can be completely random. However, the process will be easier if you make them roughly square or rectangular. You will end up with four tangent lines forming a parallelogram or a rough rectangle. The point where these diagonal lines intersect is the circle's center. The center should be on target as long as you didn't slip while translating the lines or when drawing the diagonals. Feel free to erase the parallelogram and diagonal lines.","Draw two straight, intersecting tangent lines onto the circle. Translate both of the lines to the other side of the circle. Draw the diagonals of the parallelogram. Check the accuracy of the center with a compass.","['Draw two straight, intersecting tangent lines onto the circle. Translate both of the lines to the other side of the circle. Draw the diagonals of the parallelogram. Check the accuracy of the center with a compass.']"
wikilingua_multilingual-val-64731,wikilingua_multilingual-val-64731,en,en,"Seriously! If you get in good with the Jarl and complete all his/her quests and become the Thane, you can take almost anything to sell. Some things like jewelry cannot be taken without stealing. [ex. When you kill the dragon in Whiterun, you can not only buy a house, but take almost everything in his castle other than the things in the wizard's room.]",Get in good favor with the Jarl.,['Get in good favor with the Jarl.']
wikilingua_multilingual-val-64738,wikilingua_multilingual-val-64738,en,en,"” This option is located on the left side of the Settings screen, below “Wallpapers & Brightness.” You can change the ringtone for Calls, Alerts, New Mail, Sent Mail, Texts, and Tweets. Tap on each option to select a ringtone from the iPad's custom sounds. You can also change the ring volume that the iPad will emit by sliding the volume bar either left (lower volume) or right (high volume).",Select “Sounds. Change your ringtone. Adjust the ring volume.,['Select “Sounds. Change your ringtone. Adjust the ring volume.']
wikilingua_multilingual-val-64808,wikilingua_multilingual-val-64808,en,en,"Out of all the hand puppets you can make, this is probably the easiest, making it a great choice for young kids who want to participate in the fun but aren't coordinated enough to try some of the harder puppets. To make the bird, simply turn your hands so that your palms face you, cross your hands over each other, and lock your thumbs together. Stretch your palms open to make the bird's wings. To make the bird ""fly"", curl your fingers inward, then outward again.",Make a two-handed bird.,['Make a two-handed bird.']
wikilingua_multilingual-val-64836,wikilingua_multilingual-val-64836,en,en,"Look for the basic apps that came with the phone. Use the keypad to scroll through them until you find “Instant Messaging.” Look for an icon with two talk bubbles and click on it. This is the name others will see. The password should be something only you will know. Once this is set up, you will automatically be signed in when you are on an available wireless network. If there aren’t too many, you may want to ask your closest friends and colleagues to install the BlackBerry Messenger app on their phone.","Go to your home screen. Click on “Instant Messaging” and you will see several messaging options, such as MSN Messenger, Yahoo Chat and AIM chat. Follow the prompts to create a display name and password associated with your account. Ask which of your friends have BlackBerry phones.","['Go to your home screen. Click on “Instant Messaging” and you will see several messaging options, such as MSN Messenger, Yahoo Chat and AIM chat. Follow the prompts to create a display name and password associated with your account. Ask which of your friends have BlackBerry phones.']"
wikilingua_multilingual-val-64884,wikilingua_multilingual-val-64884,en,en,"There are many products today that are specially created to achieve this look. Sea salt sprays are popular, as are other similar products. If you do not currently own a product, then be sure to go to your local drugstore and buy one. There are mixed reviews about which works best: adding beachy waves to completely dry hair or to hair that is still a little damp. You will have to determine what works best for your hair. It would be helpful to read the instructions on the texturizing product you own, as well.",Get a texturizing hair product. Start with hair that is air-dryed or still slightly damp.,['Get a texturizing hair product. Start with hair that is air-dryed or still slightly damp.']
wikilingua_multilingual-val-64888,wikilingua_multilingual-val-64888,en,en,"Knitting in the round can be tricky, especially for the first few rounds since there is a risk of twisting the stitches. Make sure to check the direction of your stitches often as you work the first few rounds to ensure that they do not get twisted. You might find it helpful to adjust the stitches after every 10 stitches or so to make sure they are straight.",Monitor the direction of the stitches when you knit in the round.,['Monitor the direction of the stitches when you knit in the round.']
wikilingua_multilingual-val-64900,wikilingua_multilingual-val-64900,en,en,"This can be a cute and simple addition to the table if you have a nice egg carton or basket.  For the basket, simply arrange the eggs neatly. They can be plain or dyed, as preferred. Place in the center of the table. Fill each hole of the egg carton with dyed Easter eggs. You can sit them on Easter grass in each hole if wished. Place the open egg carton onto a display plate or tray and add a few fluffy chicks around the tray. Place in the center of the table.",Turn a carton or basket of eggs into a centerpiece.,['Turn a carton or basket of eggs into a centerpiece.']
wikilingua_multilingual-val-64915,wikilingua_multilingual-val-64915,en,en,"Place the lid on your slow cooker and set it to low heat. If you have a warm option, the low heat will be the setting just above that. Avoid opening the lid while the beef is cooking. This will drop the temperature, and the meat might not finish cooking in time.",Cook the beef and sauce mixture on low for 4 hours.,['Cook the beef and sauce mixture on low for 4 hours.']
wikilingua_multilingual-val-64925,wikilingua_multilingual-val-64925,en,en,"Construction paper is the most popular, but you can also use scrapbook paper, paint chips, magazine pages, or even cereal boxes! What colors you need depends on your design. You don't have to use all of the colors of the rainbow. You could just use different shades of the same color, such as: light blue, medium blue, and dark blue.",Get some sheets of paper in different colors. Finished.,['Get some sheets of paper in different colors. Finished.']
wikilingua_multilingual-val-64932,wikilingua_multilingual-val-64932,en,en,"Strong coffee works best. Use automatic drip, a French press, or the pour-over method. Instant coffee can work as well.",Brew your coffee.,['Brew your coffee.']
wikilingua_multilingual-val-64958,wikilingua_multilingual-val-64958,en,en,"Put the pan into the preheated oven and cook the squash until the filling is browned. To tell if the squash is done, stick a fork into 1. You should be able to pull it out easily. If not, bake them for 5 more minutes and check again. Refrigerate leftover stuffed squash in an airtight container for up to 5 days.",Bake the stuffed squash for 30 to 35 minutes.,['Bake the stuffed squash for 30 to 35 minutes.']
wikilingua_multilingual-val-64977,wikilingua_multilingual-val-64977,en,en,"You can easily make simple flowers using just a few materials. Before you get started, you will need:  Yarn. You can use any yarn you like to make your flowers, but if you want to create small delicate flowers, then opt for a light or medium worsted weight yarn. Crochet hook. Make sure that the hook size is appropriate for the yarn you are using. Check the label of your yarn for a recommendation. For example, if you choose a light worsted weight yarn, then a size G/6 (UK 8) hook is best.  Scissors",Gather your materials.,['Gather your materials.']
wikilingua_multilingual-val-65001,wikilingua_multilingual-val-65001,en,en,"Firefox may at times prevent a plug-in from installing without your verification. In this case, a GPS plugin has failed to install, and requires further action. Click Allow, and the plug-in will download and install. Note: If you are not sure of the manufacturer, or are not aware of installing any new software, do not allow installation until you are confident this file is not a problem. Restarting your browser will allow Firefox to complete its plug-in installation process.",Verify your software. Allow the installation of the plug-in. Finish up.,['Verify your software. Allow the installation of the plug-in. Finish up.']
wikilingua_multilingual-val-65008,wikilingua_multilingual-val-65008,en,en,"Just south from the fisherman, you will find a Giant Mushroom. Pick it up and then head to Witch Elena's house at the Hushglen Hollow. She will cast a buff spell to your character to help you kill the monsters in the open world with a duration of 10 minutes. Aside from the buff, you will also receive the title Witch's Familiar, which gives + 10 Health Points.",Find a Giant Mushroom. Gather the Giant Mushroom. Give her the Mushroom.,['Find a Giant Mushroom. Gather the Giant Mushroom. Give her the Mushroom.']
wikilingua_multilingual-val-65011,wikilingua_multilingual-val-65011,en,en,"These stones have a very smooth surface with little to no texture. You can find them outside or you can buy them from a craft store.  The stones should be small enough to fit in the palm of your hand. Anything smaller will be too hard to paint, and anything larger will be cumbersome to carry around. Flat rocks are easier to paint on than lumpy rocks.",Find smooth river stones.,['Find smooth river stones.']
wikilingua_multilingual-val-65021,wikilingua_multilingual-val-65021,en,en,"Open the app in which you want to enter the question mark, then tap the text field in which you want to post the question mark to bring up the keyboard. It's in the lower-left side of the keyboard. Doing so brings up the numbers and symbols view. You'll typically find this in the second row of symbols, above the space bar row. Doing so will prompt a pop-up menu to appear. Drag your finger up to the inverted question mark to select it. This will type the inverted question mark into your selected text field.",Go to where you want to post the question mark. Tap ?123 or ?1☺. Find the question mark icon. Long-press ?. Select ¿ in the pop-up menu. Release your finger.,['Go to where you want to post the question mark. Tap ?123 or ?1☺. Find the question mark icon. Long-press ?. Select ¿ in the pop-up menu. Release your finger.']
wikilingua_multilingual-val-65029,wikilingua_multilingual-val-65029,en,en,"With all the batter in the pan, the only thing left to do is bake your cupcakes! Put the pan in a pre-heated oven and wait for them to cook all the way through. Then take the cupcakes out, add frosting, and serve them.  The most common temperature for baking cupcakes is 350 °F (177 °C), but follow the recipe you’re using for the baking temperature. Cupcakes usually take 15-20 minutes to bake.",Bake your cupcakes.,['Bake your cupcakes.']
wikilingua_multilingual-val-65037,wikilingua_multilingual-val-65037,en,en,"Select the Settings menu. This is the gear icon. ” Select “General.” ” When you are asked to choose an option, select “Troubleshoot.” ” You should arrive at a restart screen that allows you to sign in with safe mode. This is the method provided by Windows 8 user manuals to adjust startup settings. However, this is the most time intensive of all 3 methods.",Move your mouse or index finger to the right edge of the screen. Choose “Change PC Settings. Select “Advanced Startup” and then choose “Restart now. Choose “Startup Settings” and then “Restart.,['Move your mouse or index finger to the right edge of the screen. Choose “Change PC Settings. Select “Advanced Startup” and then choose “Restart now. Choose “Startup Settings” and then “Restart.']
wikilingua_multilingual-val-65055,wikilingua_multilingual-val-65055,en,en,"Place the copper wire onto a flat surface that won't be damaged by a knife, like a cutting board. You'll be cutting into plastic, and the knife will likely cut into whatever surface you're working on.",Place the wire on a flat working surface.,['Place the wire on a flat working surface.']
wikilingua_multilingual-val-65078,wikilingua_multilingual-val-65078,en,en,"This is a thin line along the middle of the coconut, also known as its natural center point. This is where it will be easiest to break the coconut cleanly in half. Find this line before you begin tapping. If your coconut cracks but doesn't split open, pry open the coconut gently by placing a dull knife in the crack and applying leverage. Situate the knife into the largest crack to help ensure a nice split. Aim for cracks all the way around the coconut before prying it open to make the process easier.",Locate the coconut's equator. Pry open the coconut if it doesn't separate naturally.,"[""Locate the coconut's equator. Pry open the coconut if it doesn't separate naturally.""]"
wikilingua_multilingual-val-65081,wikilingua_multilingual-val-65081,en,en,"Do so by opening the orange and white app with a ""P,"" clicking on File in the menu bar, then clicking on Open....  In Windows, click on Create PDF/XPS Document, then click Create PDF/XPS. On Mac, click on the ""File Format:"" drop-down at the bottom of the dialog box, then click on PDF.  The PowerPoint presentation will be saved as a PDF document in the location you specified.",Open the PowerPoint presentation. Click on File in the menu bar at the top of the screen. Click on Export… in the drop-down menu. Type a file name. Click on Publish (Windows) or Export (Mac).,['Open the PowerPoint presentation. Click on File in the menu bar at the top of the screen. Click on Export… in the drop-down menu. Type a file name. Click on Publish (Windows) or Export (Mac).']
wikilingua_multilingual-val-65090,wikilingua_multilingual-val-65090,en,en,"iPads require a significant amount of power to charge, so fully charging your iPad can take a few hours using this method. Avoid using your iPad while it's charging to increase charging speed.",Find your cable. Plug it into your computer's USB port. Wait for the battery to charge.,"[""Find your cable. Plug it into your computer's USB port. Wait for the battery to charge.""]"
wikilingua_multilingual-val-65093,wikilingua_multilingual-val-65093,en,en,"Start by taking a small safety pin and inserting it through one of the inner layers of the roll. Then, pass the safety pin through your sleeve and close it to hold the roll in place. Attach the safety pin to the part of your sleeve that rests over your armpit so it’s hidden. Try to use the folded fabric to hide the pin. Roll it up to the same point on your arm so your sleeves match. If you used a safety pin or rubber band to secure the roll on your other sleeve, do the same thing on this sleeve.",Use a safety pin to hold your sleeve in place if it doesn’t stay rolled up. Do the same thing with your other sleeve.,['Use a safety pin to hold your sleeve in place if it doesn’t stay rolled up. Do the same thing with your other sleeve.']
wikilingua_multilingual-val-65097,wikilingua_multilingual-val-65097,en,en,Leave the carpet overnight to give it time to dry. Turn up the heat in the room to help speed up the drying process. Vacuum the rug to remove any excess cleaning debris.,Let the carpet dry and vacuum.,['Let the carpet dry and vacuum.']
wikilingua_multilingual-val-65103,wikilingua_multilingual-val-65103,en,en,"Peanut butter, tuna and crackers are great staples. Have a box for food so it does not get smashed. Gallons of water are a necessity for a lot of things. The amount of food you can keep at any one time will be limited by the lack of refrigeration. Fast food is expensive when you're living off it. With old fashioned (large flake) rolled oats, powdered milk, bottled water, plastic cups, and chocolate protein powder, you can ensure that you always have a nutritious snack to fall back on.",Evaluate your food options.,['Evaluate your food options.']
wikilingua_multilingual-val-65121,wikilingua_multilingual-val-65121,en,en,"Tap the ""Google Play"" icon on your home screen or in your app drawer. "" The first app to appear in the list is usually the one. Tap it. Just hit Install to download and install File Commander onto your device.","Launch Google Play. Search for ""File Commander. Download the app.","['Launch Google Play. Search for ""File Commander. Download the app.']"
wikilingua_multilingual-val-65150,wikilingua_multilingual-val-65150,en,en,"If you continuously clean your tortillons, you will find they have a much shorter shelf life. To avoid this, try organizing your tortillons by the color lead they have on them. If you continue to use the correct shade of tortillon when you are blending, you will not have to clean them as often and the tortillon will last much longer.",Organize tortillons by color.,['Organize tortillons by color.']
wikilingua_multilingual-val-65155,wikilingua_multilingual-val-65155,en,en,"This does not necessarily be a commercial-based one. However, you need to increase the visibility of your game so that you can get more feedback which will eventually help in improving your game and your game-creation abilities alike. Though nothing is perfect, you should try to be as close as you can to it.","Design you marketing campaign. Test, test, and test again. Implement your marketing campaign and publish your game. Take feedback from gamers who play your game.","['Design you marketing campaign. Test, test, and test again. Implement your marketing campaign and publish your game. Take feedback from gamers who play your game.']"
wikilingua_multilingual-val-65182,wikilingua_multilingual-val-65182,en,en,"Throw away the vacuum bag or clean the collection container afterward to prevent re-infestation of mildew. Use a damp, not soaked, rag to prevent over wetting the furniture, which can damage the wood. If the musty mildew smell persists, add a small amount of baking soda inside of drawers, allow it to sit for several minutes, and then vacuum it out.","Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.","['Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.']"
wikilingua_multilingual-val-65208,wikilingua_multilingual-val-65208,en,en,"Take the opportunity to find out whether the local authorities are supportive of the business. In many cases, local authorities are keen to encourage tourism and you will find a favourable response. You may find yourself applying for permits from these people, so it's important that they look favourably on you and your business.","Arrange to talk to a local figure of political authority, such as a mayor, councilor or politician.","['Arrange to talk to a local figure of political authority, such as a mayor, councilor or politician.']"
wikilingua_multilingual-val-65209,wikilingua_multilingual-val-65209,en,en,"Buy a ventilation mask and wear safety goggles. Some cabinets are treated with formaldehyde, which shouldn’t be breathed in as it is sanded off. Start with 100 to 120 grit sandpaper and repeat with 200 grit sandpaper to remove the existing finish. Sand the doors, drawers and bases to remove the glossy sealant. Then, follow up by wiping the cabinets with a tack cloth.",Open your windows. Purchase a small power sander or several sanding blocks in both medium and fine grit. Use a shop vac to get rid of the majority of the dust.,['Open your windows. Purchase a small power sander or several sanding blocks in both medium and fine grit. Use a shop vac to get rid of the majority of the dust.']
