gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-352344,wikilingua_crosslingual-val-352344,fr,en,Sortez le couvercle du mixeur et trempez une cuillère dans le mélange. Faites en couler quelques gouttes sur une feuille de papier essuietout pour avoir une meilleure idée de la couleur finale. Ajoutez un peu de colorant alimentaire rouge ou de cacao en poudre pour obtenir la couleur que vous voulez . Vous pouvez ensuite verser le faux sang dans une bouteille souple pour en asperger la zone qui vous intéresse. Conservez au réfrigérateur jusqu'à ce que vous en ayez besoin.,Adjust the color of the fake blood.,['Adjust the color of the fake blood.']
wikilingua_crosslingual-val-352526,wikilingua_crosslingual-val-352526,fr,en,"Cela donnera au dissolvant le temps de pénétrer l’ongle. Après l’écoulement de ce temps, retirez le papier alu du premier ongle que vous avez enveloppé et vérifiez le vernis Shellac. S’il est correctement imbibé, il devrait se détacher facilement de l’ongle et avoir l’air gommeux ou ramolli. Si le vernis à ongles ne s’enlève pas, enveloppez à nouveau les doigts et attendez encore cinq minutes avant de les revérifier.",Leave the foil in place for about 10 or 15 minutes.,['Leave the foil in place for about 10 or 15 minutes.']
wikilingua_crosslingual-val-352534,wikilingua_crosslingual-val-352534,fr,en,"Si vous avez utilisé un pistolet à colle pour fixer les fleurs au bandeau, l'ouvrage sera sec en environ 30 minutes. Si vous avez utilisé de la colle E6000 ou de la super glue, laissez le tout sécher au moins une journée entière, afin que les fleurs ne tombent pas lorsque vous porterez le bandeau.",Allow the headband to dry.,['Allow the headband to dry.']
wikilingua_crosslingual-val-352552,wikilingua_crosslingual-val-352552,fr,en,"Il est recommandé de faire un trou dans un coin. Construisez-la sur le toit, là où est le trou. L'eau devrait s'écouler à travers le trou comme un pilier d'eau, pour que vous puissiez vous y doucher.  Pour couper l'eau de la douche, mettez un bloc dans le trou. Si vous assurez (les noobs doués devraient pouvoir le faire également) avec les redstones, vous pouvez employer un distributeur et un levier.",Make a hole on the ceiling. Build a chimney-like structure. Put water in it.,['Make a hole on the ceiling. Build a chimney-like structure. Put water in it.']
wikilingua_crosslingual-val-352560,wikilingua_crosslingual-val-352560,fr,en,"En utilisant la commande « print » de Python, vous pouvez afficher à l'écran le texte que vous voulez. Tapez print("" dans le bloc-note. Assurez-vous qu'il n'y a pas d'espace dans la commande. Écrivez Hello World!. Tapez "") dans le bloc-note pour fermer la commande. Il devrait maintenant ressembler à la chose suivante : print(""Hello World!"") . Assurez-vous d'utiliser l'extension .py. Vous devriez maintenant pouvoir l'ouvrir avec votre éditeur de Python préféré.","Open Notepad. Enter the ""print"" command. Add text to display. Close the ""print"" command. Review your code. Save your program","['Open Notepad. Enter the ""print"" command. Add text to display. Close the ""print"" command. Review your code. Save your program']"
wikilingua_crosslingual-val-352572,wikilingua_crosslingual-val-352572,fr,en,"Pour fabriquer des anneaux d'oreille, vous aurez besoin de fil métallique à mémoire de forme, d'une pince coupante spéciale pour ce type de fil (une pince coupante standard laisserait des bosses sur le fil), d'une pince à bec arrondi, de deux dormeuses et d'un assortiment de perles (facultatif).",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-val-352708,wikilingua_crosslingual-val-352708,fr,en,"Elle se trouve en général dans le même boitier que celui du contrôle de la température, mais généralement sur le dessus. Elle régule le flux de gaz vers le bruleur de la veilleuse sous la chaudière .",Locate the regulator valve.,['Locate the regulator valve.']
wikilingua_crosslingual-val-352714,wikilingua_crosslingual-val-352714,fr,en,"Cassez 4 gros œufs dans un grand bol. Si vous les laissez reposer à température ambiante pendant 10 à 15 min avant de les casser, ils se mélangeront beaucoup plus facilement .",Crack 4 large eggs into a large bowl.,['Crack 4 large eggs into a large bowl.']
wikilingua_crosslingual-val-352782,wikilingua_crosslingual-val-352782,fr,en,"Soustrayez de cette valeur le montant de départ.  Par exemple, inscrivez sur votre feuille : « nouvelle valeur » - « valeur de départ ». Prenons le cas où vous êtes VRP. Vous avez gagné 12 clients en 2019 et actuellement, vous en avez 64 : vous avez donc gagné 52 clients.","Write the larger number, or the number that has increased.","['Write the larger number, or the number that has increased.']"
wikilingua_crosslingual-val-352912,wikilingua_crosslingual-val-352912,fr,en,"Le cheval devrait commencer à chercher que faire pour relâcher la tension. Lorsque le cheval se comporte comme vous le voulez, relâchez la tension. Ainsi, il saura exactement ce qui était attendu de lui, et il cherchera à reproduire ce comportement à l'avenir. Ne tirez pas d'un coup sec sur la longe. Vous risquerez de blesser le cheval ou de le faire ruer, ce qui pourrait aussi mener à une blessure.",Apply consistent pressure to the reins if the horse won’t cooperate with you.,['Apply consistent pressure to the reins if the horse won’t cooperate with you.']
wikilingua_crosslingual-val-352928,wikilingua_crosslingual-val-352928,fr,en,"Vous pouvez les garder dans une boite hermétique à température ambiante pendant un mois. Mettez-les dans une boite et assurez-vous qu’elle se ferme bien. Les bonbons peuvent se conserver jusqu’à un mois, à condition que vous ne les mangiez pas avant, bien entendu ! Si vous voulez les offrir à quelqu’un, mettez-les dans un joli sachet et conseillez au destinataire de les conserver dans une boite hermétique.",Store the candy in an airtight container at room temperature for up to 1 month.,['Store the candy in an airtight container at room temperature for up to 1 month.']
wikilingua_crosslingual-val-352974,wikilingua_crosslingual-val-352974,fr,en,"Dans un grand bol, battez le sucre, les œufs, le lait et le beurre à l’aide d’un fouet ou d’un batteur électrique. Tamisez les ingrédients secs au-dessus du bol contenant les autres ingrédients. Pour de meilleurs résultats et pour faciliter le délayage, tamisez une petite quantité à la fois et mélangez bien avant d’en tamiser à nouveau. Mélangez le tout sans trop en faire.",Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.,['Mix the wet ingredients. Incorporate the two bowls. Add the vanilla and cereal in last.']
wikilingua_crosslingual-val-353000,wikilingua_crosslingual-val-353000,fr,en,"Cliquez sur le logo de Windows dans le coin inférieur gauche de l'écran. Cliquez sur l'icône en forme de roue dentée dans le coin inférieur gauche de la fenêtre de démarrage. C'est sur le côté inférieur gauche de la fenêtre des paramètres. Il est dans le coin supérieur gauche de la fenêtre. Le bouton est en haut de la page. L'opération terminée, Windows devrait correctement redémarrer. Windows redémarrera plusieurs fois pendant l'opération, et il est possible que vous ayez à démarrer en mode sans échec.",Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.,['Open Start . Open Settings . Click  Update & security. Click the Windows Update tab. Click Check for updates. Wait for the updates to install.']
wikilingua_crosslingual-val-353032,wikilingua_crosslingual-val-353032,fr,en,"Posez la bougie sur une surface résistante à la chaleur pour éviter qu'elle mette le feu au support. Débarrassez la zone de tout élément inflammable comme du papier .  Assurez-vous que la bougie ne se trouve pas près de rideaux ou d'un autre élément pouvant s'agiter et toucher la flamme . Veillez à ce qu'il n'y ait pas de courant d'air, car les courants d'air peuvent approcher la flamme d'articles inflammables.",Make sure your candle is in a good place.,['Make sure your candle is in a good place.']
wikilingua_crosslingual-val-353040,wikilingua_crosslingual-val-353040,fr,en,"Tenez-vous dos au mur tout en restant assez proche de façon à pouvoir le voir en vision périphérique. À présent, nous allons voir la forme de twerk la plus spectaculaire. Assurez-vous de ne pas avoir trop bu avant de faire ça, sinon vous allez tomber. Pour vous lancer dans le « wall twerk », vous devrez déjà être très bonne au twerk classique. Ce mouvement n'est pas pour les amateurs.  Vous devez posséder beaucoup de force dans le haut de votre corps, ainsi qu'une bonne coordination.",Stand about two feet away from a sturdy wall.,['Stand about two feet away from a sturdy wall.']
wikilingua_crosslingual-val-353244,wikilingua_crosslingual-val-353244,fr,en,Allumez le fer et réglez-le sur 160 degrés pour des cheveux fins ou 220 degrés pour des cheveux épais. Faites plusieurs essais afin de trouver la température qui vous convient . Utilisez la température la plus basse possible qui soit néanmoins efficace afin de préserver vos cheveux.,Heat up the curling iron.,['Heat up the curling iron.']
wikilingua_crosslingual-val-353260,wikilingua_crosslingual-val-353260,fr,en,"Pour éviter que la gousse d'ail ne s'échappe pendant que vous retirez la peau, posez-la sur l'une de ses deux faces plates. Idéalement, l'extrémité pointue de la gousse doit se trouver en haut, tandis que l'extrémité plate se retrouve face à vous  .",Place the clove on a chopping board.,['Place the clove on a chopping board.']
wikilingua_crosslingual-val-353280,wikilingua_crosslingual-val-353280,fr,en,"Laissez l’air frais entrer et utilisez des moustiquaires pour repousser les insectes en cas de problèmes. Les ventilateurs favorisent la circulation de l’air frais et produisent un léger effet rafraichissant. Pour recréer la sensation d’un climatiseur, couvrez-les d’un tissu humide, mais assurez-vous que le tissu ne risque pas de se coincer dans les pales. Évitez également de quitter une pièce sans avoir retiré le tissu du ventilateur.",Open the windows to let in a breeze. Use fans.,['Open the windows to let in a breeze. Use fans.']
wikilingua_crosslingual-val-353352,wikilingua_crosslingual-val-353352,fr,en,"Si d'autres personnes sont dans l'ascenseur, aidez-les à sortir.",Assist other passengers.,['Assist other passengers.']
wikilingua_crosslingual-val-353438,wikilingua_crosslingual-val-353438,fr,en,Laissez la cafetière éteinte pendant une heure pour que le vinaigre ait le temps d'agir et d'attaquer la moisissure .,Let the coffee maker sit for an hour.,['Let the coffee maker sit for an hour.']
wikilingua_crosslingual-val-353450,wikilingua_crosslingual-val-353450,fr,en,"Il se trouve en bas de votre écran, sous la forme d’une petite loupe.  Elle devrait apparaitre en premier résultat de votre recherche. Ce bouton se trouve à droite du logo Uber . Faites bien attention à ce que l’application que vous avez choisie soit bien celle développée par « Uber Technologies, Inc. ».  Ensuite, votre téléchargement commencera. Le téléchargement se lancera peut-être sans vous demander vos identifiants au préalable.","Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.","['Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.']"
wikilingua_crosslingual-val-353462,wikilingua_crosslingual-val-353462,fr,en,"Vous devriez choisir un shampoing sans sulfates et riche en glycérine. Plus la glycérine apparaitra tôt dans la liste des ingrédients, plus le shampoing en contiendra. Cela aide à combattre les frisotis en hydratant la tige capillaire . Certaines personnes recommandent de laisser sécher les cheveux à 90 % avant de procéder au brushing. Trop d'air chaud a tendance à sécher les cheveux et à augmenter les frisotis.",Try a sulfate-free shampoo. Let your hair air dry.,['Try a sulfate-free shampoo. Let your hair air dry.']
wikilingua_crosslingual-val-353464,wikilingua_crosslingual-val-353464,fr,en,"C'est le moment de présenter la « magie » de votre tour. Plus vous faites croire à tout le monde que vous avez des pouvoirs surnaturels, plus il sera amusant d'effectuer ce tour devant votre public. Amusez-vous à ouvrir le jeu en éventail, à passer votre main par-dessus pendant que vous regardez la carte de votre spectateur.",Announce that you will now find your spectator's card.,"[""Announce that you will now find your spectator's card.""]"
wikilingua_crosslingual-val-353518,wikilingua_crosslingual-val-353518,fr,en,"Si l'autocollant est récent, vous pouvez essayer de le décoller de l'ordinateur sans laisser trop de traces, voire aucune. Cependant, avec le temps, la colle va se séparer du matériau sur lequel il est imprimé et il va être difficile de le décoller proprement . Si l'autocollant est en place depuis plus d'un ou deux ans, vous pourriez utiliser de l'eau, de l'alcool ou une autre solution de nettoyage pour éliminer les résidus.",Try scraping off the sticker if it's been there for under a year.,"[""Try scraping off the sticker if it's been there for under a year.""]"
wikilingua_crosslingual-val-353654,wikilingua_crosslingual-val-353654,fr,en,"Lorsque vous avancez sur vos orteils et lorsque vous levez la jambe vers votre adversaire, vous devez pointer votre genou dominant directement vers votre cible . Voyez ce mouvement comme si vous releviez la jambe pour donner l'impression que vous allez frapper. Il est important à ce moment-là du coup de porter votre poids sur vos orteils, pas sur vos talons. En gardant votre poids sur les orteils, vous permettez au reste de votre corps de suivre le mouvement pendant que vous pivotez.",Point your knee at the target.,['Point your knee at the target.']
wikilingua_crosslingual-val-353828,wikilingua_crosslingual-val-353828,fr,en,"Cherchez de vieilles aiguilles à tricoter dans des dépôts-ventes. Il faut quatre aiguilles pour créer l'armature des ailes. Pour cette méthode, il faudra acheter des plumes et du fil de fer de 1 à 1,5 mm de diamètre. Il vous faudra également :   un vieux t-shirt blanc un pistolet à colle du ruban du carton des ciseaux de la colle blanche",Gather your supplies.,['Gather your supplies.']
wikilingua_crosslingual-val-353842,wikilingua_crosslingual-val-353842,fr,en,"Mesurez-la à 5 cm du haut de la taille au niveau de la couture centrale. À partir de là, mesurez 4 cm sur la gauche et sur la droite. Notez une ligne verticale de 3 cm sur chaque côté avec la craie . Il devrait y avoir 7 cm entre chaque ligne et elles doivent être à la même distance depuis la couture du milieu.",Measure the waistline for your drawstring/waistband.,['Measure the waistline for your drawstring/waistband.']
wikilingua_crosslingual-val-353994,wikilingua_crosslingual-val-353994,fr,en,Vous allez avoir besoin d’une lime à ongles avec un grain suffisant pour limer le vernis. Une lime de calibre 150 ou 180 devrait suffire. Vous en trouverez dans la plupart des magasins de beauté .,Get a 150 or 180 grit nail file.,['Get a 150 or 180 grit nail file.']
wikilingua_crosslingual-val-354058,wikilingua_crosslingual-val-354058,fr,en,"Cet arbre est riche en antioxydants, en vitamines et en sels minéraux. On s’en sert pour soigner les inflammations, l’arthrite, les douleurs abdominales et l’asthme . Vous pouvez manger les feuilles, les fruits et les graines .  Les racines du moringa ont l’odeur du raifort sauvage et ne devraient pas être consommées, car elles contiennent des toxines .",Use moringa for medical and nutritional needs.,['Use moringa for medical and nutritional needs.']
wikilingua_crosslingual-val-354082,wikilingua_crosslingual-val-354082,fr,en,"Pour préparer une bonne salsa, mélangez des petits morceaux de mangue, de tomates, d'ognon rouge et de piment Jalapeño avec de la coriandre, de l'ail émincé, du cumin et du jus de citron.",Prepare a fresh salsa.,['Prepare a fresh salsa.']
wikilingua_crosslingual-val-354122,wikilingua_crosslingual-val-354122,fr,en,"Maintenant que vous vous êtes étiré correctement, travaillez à toucher vos orteils. Pour cela, commencez par prendre cette position. Maintenez la position aussi longtemps que vous le pouvez sans vous faire mal, soit en général environ 30 secondes. Vous pourriez aussi toucher vos orteils plusieurs fois au cours de votre routine d'exercice. Réalisez toujours cet exercice de façon stable et contrôlée et sans forcer ou vous risqueriez de vous blesser.",Lay on the floor with your legs straight out and your toes pointing toward the ceiling. Hold for 20-30 Seconds.,['Lay on the floor with your legs straight out and your toes pointing toward the ceiling. Hold for 20-30 Seconds.']
wikilingua_crosslingual-val-354256,wikilingua_crosslingual-val-354256,fr,en,"Pour cette tortue, il faut une feuille A4, c'est-à-dire une feuille de papier imprimante standard de 21 x 29,7 cm.  Pour cette méthode, il est conseillé d'utiliser du papier dont les deux faces sont de la même couleur.",Use an 8 1/2 x 11 piece of paper.,['Use an 8 1/2 x 11 piece of paper.']
wikilingua_crosslingual-val-354322,wikilingua_crosslingual-val-354322,fr,en,"Vous le trouverez également sur le forum Minecraft : http://www.minecraftforum.net/topic/939149-launcher-magic-launcher-125-mods-options-profiles-news/. Faites défiler la page et choisissez le programme d’installation correspondant à votre système d’exploitation. Dans le cas où Forge est installée sur votre ordinateur, installez simplement le mod « Optifine » en suivant la méthode d’installation propre à Forge.","Download Magic Launcher. Choose an installer. Note that if you have Forge installed, you cannot download Magic Launcher.","['Download Magic Launcher. Choose an installer. Note that if you have Forge installed, you cannot download Magic Launcher.']"
wikilingua_crosslingual-val-354426,wikilingua_crosslingual-val-354426,fr,en,"Assurez-vous qu'elle soit au bord de la planche, du côté le plus proche de vous. La gousse devrait s'écraser aisément sous la pression. Appuyez sur la lame avec le poing ou le plat de votre main, pour parfaire l'écrasement. Le tranchant de la lame ne doit pas être orienté vers vous ou vers votre main. Si vous tenez le couteau de la main droite, la lame doit être orientée vers la droite. Si vous tenez le couteau de la main gauche, la lame doit être orientée vers la gauche.",Place the garlic clove on a cutting board. Use your hand to press the flat side of the knife against the clove.,['Place the garlic clove on a cutting board. Use your hand to press the flat side of the knife against the clove.']
wikilingua_crosslingual-val-354636,wikilingua_crosslingual-val-354636,fr,en,"Laissez environ 15-20 cm en trop. Tenez-le devant vous, à hauteur d'épaule. Si la toge est trop longue pour vous, vous pouvez plier les bords sur environ 15 cm. Continuez à ajuster jusqu'à obtenir la bonne longueur (c'est-à-dire quand la toge vous arrive aux genoux). Enfoncez-la sous votre bras gauche, puis faites encore le tour de votre torse. Utilisez quelques épingles sous la toge pour maintenir sa forme. Essayez de les placer à des endroits où elles ne vous gêneront pas.",Grab the corner of the bed sheet in one hand. Shorten the toga if necessary. Wrap the toga around your back. Secure the layers tightly. Head to the party to show off that nice toga!,['Grab the corner of the bed sheet in one hand. Shorten the toga if necessary. Wrap the toga around your back. Secure the layers tightly. Head to the party to show off that nice toga!']
wikilingua_crosslingual-val-354662,wikilingua_crosslingual-val-354662,fr,en,"Voyez si vous avez la possibilité d'obtenir de l'électricité qui provient d'une source renouvelable, comme le solaire ou l'éolien. La plupart des entreprises qui le proposent sont assez petites donc vous aurez peut-être à les démarcher. L'investissement pour ce type d'énergie peut être cher au début, mais vous vous y retrouverez sur le long terme .",Use renewable energy.,['Use renewable energy.']
wikilingua_crosslingual-val-354762,wikilingua_crosslingual-val-354762,fr,en,"Pour dénouer un collier, il est préférable de le poser sur une surface plane que de le tenir entre ses mains. Vous évitez ainsi de serrer davantage le nœud et d'en former de nouveaux .  Assurez‑vous de travailler sous une bonne source de lumière . Travaillez de préférence sur une surface unie afin de mieux repérer les nœuds. Une couleur foncée est adaptée aux bijoux en or et en argent.",Find a clear workspace.,['Find a clear workspace.']
wikilingua_crosslingual-val-354806,wikilingua_crosslingual-val-354806,fr,en,Vous devez faire vérifier la santé de vos inséparables une fois par an. Suivez les conseils du vétérinaire en cas de problème de santé.,Take your birds to the vet annually.,['Take your birds to the vet annually.']
wikilingua_crosslingual-val-354902,wikilingua_crosslingual-val-354902,fr,en,Versez de l'eau qui n'a pas encore été chauffée dans une bouilloire ou une casserole et posez le récipient sur la cuisinière. De l'eau fraiche donnera le meilleur gout au chai. Allumez le réchaud et faites chauffer l'eau à feu vif pour la porter à ébullition . Vous pouvez aussi la faire bouillir dans une bouilloire électrique.,Bring 3⁄4 cup (180 ml) of water to a boil.,['Bring 3⁄4 cup (180\xa0ml) of water to a boil.']
wikilingua_crosslingual-val-354904,wikilingua_crosslingual-val-354904,fr,en,Utilisez un nettoyant doux pour éliminer une partie de la saleté et des huiles naturelles de vos poils et de votre peau. Cela vous permettra de retirer davantage de poils avec la cire.,Wash your face with a gentle cleanser.,['Wash your face with a gentle cleanser.']
wikilingua_crosslingual-val-355186,wikilingua_crosslingual-val-355186,fr,en,"Prenez une ficelle de 2 m. Attachez-la au haut de l’anneau en faisant un double ou un triple nœud pour vous assurer qu’elle tient fermement . Une fois qu’il ne reste plus qu’un tout petit cercle vide ayant environ la taille d’une pièce de 1 centime, attachez la ficelle à la section suivante. Faites un double ou un triple nœud au lieu d’un demi-nœud pour que la ficelle soit bien attachée et ne risque pas de se détacher. Coupez le surplus qui dépasse avec des ciseaux .",Tie the string securely to the top of the circle. Secure the web with a knot.,['Tie the string securely to the top of the circle. Secure the web with a knot.']
wikilingua_crosslingual-val-355198,wikilingua_crosslingual-val-355198,fr,en,"Cliquez sur le calque que vous avez envie de rendre transparent dans le panneau Calques. Cliquez sur la case numérique qui apparait à côté de l’option Opacité qui se trouve en haut dans la section Calques. L’opacité est réglée par défaut à 100 %. Déplacez le curseur de l’opacimètre pour modifier l’opacité d’un calque. Si vous avez envie qu’un calque devienne complètement transparent, vous devez régler l’opacité à 0 %.",Select the layer. Select the opacity. Lower the opacity.,['Select the layer. Select the opacity. Lower the opacity.']
wikilingua_crosslingual-val-355236,wikilingua_crosslingual-val-355236,fr,en,"Pour les motos à injection d'essence électronique, le système de gestion du moteur évaluera automatiquement les besoins en essence, que le moteur soit chaud ou froid. Il n'y a pas de starter sur ces motos, mais vous devrez utiliser une petite quantité de gaz quand vous les démarrez à chaud ou à froid.",Don't worry about the choke lever.,"[""Don't worry about the choke lever.""]"
wikilingua_crosslingual-val-355454,wikilingua_crosslingual-val-355454,fr,en,"Un menu apparaitra affichant différentes options. Les trois premières options dans ce menu indiquent les différentes tailles d'icônes. Vous verrez une coche près de la taille que vous utilisez actuellement. Si la taille de vos icônes est actuellement définie sur Grandes icônes, essayez d'appliquer d'abord la taille moyenne. Si la taille est actuellement définie sur Icônes moyennes, sélectionnez l'option Petites icônes. Dans Windows Vista, l'option Petites icônes est dénommée Icônes classiques .",Right-click an empty area of the desktop. Select “View” to expand the next menu. Click either “Medium” or “Small” to reduce the size of your icons.,['Right-click an empty area of the desktop. Select “View” to expand the next menu. Click either “Medium” or “Small” to reduce the size of your icons.']
wikilingua_crosslingual-val-355570,wikilingua_crosslingual-val-355570,fr,en,Commencez par le bas. Ancrez correctement le point et cousez en ligne droite jusqu'en haut. Recommencez à l'arrière du pantalon.,Sew the crotch seam.,['Sew the crotch seam.']
wikilingua_crosslingual-val-355620,wikilingua_crosslingual-val-355620,fr,en,"Les chiffres sur les différents sabots correspondent à différentes tailles qui déterminent la longueur de vos cheveux. En général, plus le chiffre est petit, plus la coupe est courte. Par exemple, un 0 tondra les cheveux pratiquement à ras tandis qu'un 8 correspond à une longueur d'environ 2,5 cm. Entre les 2, la longueur des sabots augmente par paliers de 3 mm, en commençant par 3 mm pour le n° 1 .",Learn the numbering system for the blade guards.,['Learn the numbering system for the blade guards.']
wikilingua_crosslingual-val-355672,wikilingua_crosslingual-val-355672,fr,en,"Au cas où vous ne l'auriez pas remarqué, on voit des ourlets extérieurs partout et sous de nombreuses formes différentes. Cherchez des exemples dans des revues de mode ou sur Internet ou observez simplement les ourlets sur les jeans d'autres personnes.",Look at pictures of different cuff styles.,['Look at pictures of different cuff styles.']
wikilingua_crosslingual-val-355872,wikilingua_crosslingual-val-355872,fr,en,"Rendez-vous dans le marché de DragonVale et achetez un dragon eau. Un dragon eau coute 500 000 pièces d'or. La seule autre manière de pouvoir obtenir un dragon eau est de combiner 2 dragons eau entre eux, ce qui est une action plutôt contreproductive. Nourrissez votre bébé dragon eau afin qu'il atteigne le niveau 4 (ou plus).",Open the market and purchase a Water dragon. Feed the baby Water dragon.,['Open the market and purchase a Water dragon. Feed the baby Water dragon.']
wikilingua_crosslingual-val-355908,wikilingua_crosslingual-val-355908,fr,en,"Des gants en latex permettront à vos mains de passer plus facilement à travers votre chevelure. Si vous avez les cheveux crépus ou frisés, vos mains nues auront plus de mal à les démêler. Un gant en latex vous fera gagner du temps et réduira le risque de dommage.",Consider wearing latex gloves.,['Consider wearing latex gloves.']
wikilingua_crosslingual-val-355924,wikilingua_crosslingual-val-355924,fr,en,"Attendez qu'il refroidisse pendant 2 ou 3 min avant de le déguster. Vous pouvez le manger à la cuillère directement dans la tasse ou le démouler sur une assiette. Vous pouvez aussi attendre qu'il refroidisse complètement.  Si vous voulez augmenter le plaisir, garnissez le gâteau de chantilly ou de glaçage et accompagnez-le de confiture de framboise ou de coulis de chocolat.",Allow the cake to cool for 2 to 3 minutes before serving it.,['Allow the cake to cool for 2 to 3 minutes before serving it.']
wikilingua_crosslingual-val-355932,wikilingua_crosslingual-val-355932,fr,en,Pensez à étiqueter le flacon. Votre insecticide est maintenant prêt à l'emploi .,Pour the liquid into a spray bottle.,['Pour the liquid into a spray bottle.']
wikilingua_crosslingual-val-355938,wikilingua_crosslingual-val-355938,fr,en,"Retirez délicatement le papier sulfurisé avec la rose du clou. Posez la fleur sur une plaque de four ou une autre surface plate et laissez durcir la glace royale pendant 24 heures. Une fois que le glaçage est dur, vous pouvez utiliser la rose pour décorer un gâteau ou une autre pâtisserie.",Carefully slide the rose and the wax paper off the nail. Finished.,['Carefully slide the rose and the wax paper off the nail. Finished.']
wikilingua_crosslingual-val-355950,wikilingua_crosslingual-val-355950,fr,en,"Le scotch transparent fonctionne mieux que l'adhésif de masquage. Collez une extrémité du morceau de scotch sur une table ou un comptoir, là où vous travaillez.",Rip several pieces of tape off of its roll.,['Rip several pieces of tape off of its roll.']
wikilingua_crosslingual-val-355952,wikilingua_crosslingual-val-355952,fr,en,"Le vin rouge est l’une des pires choses qui puisse se répandre sur un vêtement blanc et, bizarrement, la solution à ce problème consiste à verser plus de vin sur la partie tachée. Prenez un peu de vin blanc et tamponnez-en sur le tissu pour éliminer les traces de vin rouge. Utilisez un torchon pour éviter d’en répandre partout. La tache ne disparaîtra pas de cette manière, mais il sera plus facile de la retirer au lavage.",Use white wine.,['Use white wine.']
wikilingua_crosslingual-val-355988,wikilingua_crosslingual-val-355988,fr,en,Cela peut compresser les nerfs de la colonne et abimer les muscles adjacents. La prise de poids et l’obésité peuvent conduire à la compression du nerf sciatique. La pratique régulière d’un sport et une alimentation équilibrée peuvent aider à réduire les douleurs causées par une sciatique. Cela inclut rester assis pendant de longues périodes et soulever des objets trop lourds pour vous. Faites régulièrement les exercices conseillés pour prévenir la sciatique comme les abdominaux et les étirements.,Avoid heaving lifting. Stay in shape. Avoid pressure on the back and legs. Maintain exercises and therapy.,['Avoid heaving lifting. Stay in shape. Avoid pressure on the back and legs. Maintain exercises and therapy.']
wikilingua_crosslingual-val-356014,wikilingua_crosslingual-val-356014,fr,en,"Comme le rhume est causé par un virus, il n’existe aucun remède. Toutefois, votre médecin peut être en mesure de traiter vos symptômes pour vous aider à vous sentir mieux. Si vous avez développé une infection secondaire, comme une infection bactérienne, il pourra la traiter avec des antibiotiques .  Si vous avez une forte toux, votre médecin peut vous prescrire un antitussif. Il peut vous recommander des analgésiques en vente libre pour vous aider à traiter vos symptômes.",Talk to your doctor about other treatment options if nothing helps.,['Talk to your doctor about other treatment options if nothing helps.']
wikilingua_crosslingual-val-356260,wikilingua_crosslingual-val-356260,fr,en,"Ce modèle a l'avantage de pouvoir être posé, ce qui permet de l'adapter à tous les espaces. Par exemple, vous pouvez créer une couronne de Noël à poser sur un meuble ou sur votre table.",Decorate with the circle chain.,['Decorate with the circle chain.']
wikilingua_crosslingual-val-356304,wikilingua_crosslingual-val-356304,fr,en,"Si vous avez des entêtes dans votre menu Paramètres, appuyez d'abord sur l'entête Paramètres.    Cette option permet de masquer l'application de l'écran d'accueil .   Si l'application en question n'a pas été préinstallée, cette option indiquera Désinstaller à la place. Les applications désactivées se trouvent dans la section Désactivé du menu Applications.","Open the Settings app. Tap Applications. Tap Application Manager. Tap the ""All"" tab. Tap the app you want to hide. Tap Disable.","['Open the Settings app. Tap Applications. Tap Application Manager. Tap the ""All"" tab. Tap the app you want to hide. Tap Disable.']"
wikilingua_crosslingual-val-356524,wikilingua_crosslingual-val-356524,fr,en,"Prenez-en une de chaque côté de votre tête. Elles doivent partir de vos tempes, c'est-à-dire juste au-dessus de vos oreilles. Assurez-vous qu'elles sont fines, car elles serviront à former la base du nœud. L'épaisseur d'un stylo ou d'un crayon devrait convenir. À moins d'avoir de l'aide, vous devez utiliser une pince pour empêcher la boucle de se défaire. Attachez la mèche de gauche en place avec une pince crocodile. Laissez celle de droite détachée pour le moment.",Grab a thin section of hair from each side of your head. Clip the loop in place.,['Grab a thin section of hair from each side of your head. Clip the loop in place.']
wikilingua_crosslingual-val-356576,wikilingua_crosslingual-val-356576,fr,en,"Si votre serviette est trop souple pour rester debout, vaporisez un petit peu d’amidon.",Prop it up like a tent.,['Prop it up like a tent.']
wikilingua_crosslingual-val-356640,wikilingua_crosslingual-val-356640,fr,en,"Vous allez avoir besoin d'une boite d'allumettes pleine, du type de ruban adhésif de votre choix et de ciseaux. Ce type de bombe permet d'obtenir une détonation plus rapide et plus forte que la précédente.",Gather the materials to make an explosive fireball.,['Gather the materials to make an explosive fireball.']
