gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-122881,wikilingua_multilingual-test-122881,en,en,SUNDAY: Yekşemme/ êkşemb i/ Yekşeme MONDAY: Dûşemme/ duşemb / Dişeme TUESDAY:Seşemme/ sêşemb/ Sêşeme WEDNESDAY: Çuwarşemme/ carşemb/ Çwarşeme THURSDAY: Pêncşemme/ pêncşemb/ Pêncşeme FRIDAY: Cúmha/ Heynî/ Cume SATURDAY: Şemme / Şemî/ Şeme,Below are the days of the week.,['Below are the days of the week.']
wikilingua_multilingual-test-122894,wikilingua_multilingual-test-122894,en,en,"The Legendary Beasts only appear in the later stages of the game. You will need to defeat the Elite Four before you can find them. You will need to do this in order to get the National Pokedex. Keep in mind that they need to be 60 unique Pokemon. Catching 60 unique Pokémon will trigger an event at Professor Oak’s house. Go speak to him, and he will give you the National Pokedex.",Defeat the Elite Four. Capture at least 60 species. Get the National Pokedex.,['Defeat the Elite Four. Capture at least 60 species. Get the National Pokedex.']
wikilingua_multilingual-test-122900,wikilingua_multilingual-test-122900,en,en,"The water doesn’t need to be boiling hot, but it should be warm to the touch. Enjoy your glow-in-the-dark slime!",Pour the hot water into a medium-sized bowl. Finished!,['Pour the hot water into a medium-sized bowl. Finished!']
wikilingua_multilingual-test-122975,wikilingua_multilingual-test-122975,en,en,"Get that person to tuck their knees up to their chest and have them hug their knees as well. The players continue jumping until the ""egg"" or ""popcorn"" cracks/pops (until the player in the middle gets out of the position that they started the game in) as this is the objective of the game.",Get at least two players to play this game. Have one player sit in the middle of the trampoline. Get all of the other players to start jumping.,['Get at least two players to play this game. Have one player sit in the middle of the trampoline. Get all of the other players to start jumping.']
wikilingua_multilingual-test-122981,wikilingua_multilingual-test-122981,en,en,"It would be best to use a glass bottle because it won't degrade over time. If you can't find one, then a good quality plastic bottle will do.",Get a 5 to 6-ounce (150 to 180-milliliter spray bottle.,['Get a 5 to 6-ounce (150 to 180-milliliter spray bottle.']
wikilingua_multilingual-test-122983,wikilingua_multilingual-test-122983,en,en,"A couple of popular types of synthetic hair extensions to use for this style are the ones labeled Kanekalon (silky braiding hair) and Toyokalon (yaki braiding hair).  You will need 3 to 4 packages of hair if you're aiming for a medium-length style.  You can also use Marley hair extensions, but the coarser quality of this type of extension means it is better suited for Marley Twists.",Decide on a type of extension.,['Decide on a type of extension.']
wikilingua_multilingual-test-123001,wikilingua_multilingual-test-123001,en,en,"Give it about 20-30 minutes to burn, supervising the flame closely. Lift up the grate and set it aside, then use heat-safe rubber gloves to pour the charcoal into the bed of the grill. Arrange the coal with tongs and replace the cooking grate on top. The charcoal will be very hot, so be careful not to spill.",Let the charcoal burn until it’s white-gray with ash. Pour the charcoal onto the grill when it’s white and ashy.,['Let the charcoal burn until it’s white-gray with ash. Pour the charcoal onto the grill when it’s white and ashy.']
wikilingua_multilingual-test-123016,wikilingua_multilingual-test-123016,en,en,"Before sewing, you will want to iron your uniform to smooth out any wrinkles. Ironing your garment before sewing will prevent you from sewing over any wrinkles and leaving permanent wrinkles in your clothes. It’s smart to place your patch on your garment or uniform and make sure it’s in the correct spot before sewing. If you sew your patch onto your uniform and realize you have put it in the wrong place you’ll have to remove the patch and start all over again.",Iron your garment. Place and arrange the patch where you want it.,['Iron your garment. Place and arrange the patch where you want it.']
wikilingua_multilingual-test-123017,wikilingua_multilingual-test-123017,en,en,"This method is ideal for odd shapes, like logos, animals, or even silhouettes. Find a simple picture with a clear, easy-to-follow outline, and choose a sturdy photo paper that’s labeled as at least 8.5 mil thick or 75 pounds (34 kg). Once the image prints, let the ink dry for 2-3 minutes before handling the paper. If you don’t have photo paper, you can print out the image on regular paper, and then trace the outline of the shape onto a piece of cardboard.",Print out the shape that you like onto a piece of photo paper.,['Print out the shape that you like onto a piece of photo paper.']
wikilingua_multilingual-test-123022,wikilingua_multilingual-test-123022,en,en,"Use a guitar support for the neck of your guitar as you lay it on a flat and solid surface. If you don’t have a guitar support, place the neck securely against your torso as you unwind the strings. Use one hand above the post and the other below it to twist an S around the post. Smoothly twist the string in a clockwise motion. Twist in the opposite direction for high strings on 3 + 3 headstocks.",Ensure your guitar is at a stable position. Twist the string in an S shape. Finished.,['Ensure your guitar is at a stable position. Twist the string in an S shape. Finished.']
wikilingua_multilingual-test-123048,wikilingua_multilingual-test-123048,en,en,Pull the two knots closer together to loosen the cord. Pull the two knots further apart to tighten.,Adjust the cord.,['Adjust the cord.']
wikilingua_multilingual-test-123063,wikilingua_multilingual-test-123063,en,en,"Place the tie around your neck and let the sides hang in front of you. The wide end should be on the right side of your body, and hang roughly 12 inches (30 cm) lower than the narrow end on the left. The Half Windsor is a triangular, symmetrical knot suitable for formal occasions. Larger than the Four-in-hand but less bulky than the Windsor, this can work with most neckties and collar types. Neckties made from thicker fabric will likely require a spread or wide spread collar with this knot.",Position the wide end on the right side.,['Position the wide end on the right side.']
wikilingua_multilingual-test-123101,wikilingua_multilingual-test-123101,en,en,"It's a white app that's shaped like a suitcase and contains a multi-colored triangle. It's at the top of the screen.  It will appear below the search field as you type. It's a button below ""Gboard."" If prompted, enter your email address and Google password.","Open the Play Store app. Tap in the search field. Start typing ""Gboard"" in the search field. Tap Gboard. Tap INSTALL.","['Open the Play Store app. Tap in the search field. Start typing ""Gboard"" in the search field. Tap Gboard. Tap INSTALL.']"
wikilingua_multilingual-test-123145,wikilingua_multilingual-test-123145,en,en,"This will require removing all the hardware and labeling each part so that you can reassemble it. You might want to take notes as well to help you remember the disassembly process because the project may take you a long time to complete. It also helps to take photographs of each piece before and after you remove them. Unless you are repairing parts within the main action, do not disassemble the main action. Use a plastic sheet and make sure every part of the interior is covered.",Disassemble the piano. Cover all the interior parts.,['Disassemble the piano. Cover all the interior parts.']
wikilingua_multilingual-test-123157,wikilingua_multilingual-test-123157,en,en,"You can contain the image within that centered element. However, it will create extra spaces around your element. Begin by centering the element. Type <center>. Type <img src=”dancingdogpicture.gif” alt=”dancing dog”. Enter height=”200”width=”200”> or another size of your choice. This is the end of your image portion of the tag. For example, your entire tag would look like this: <center><img src=”dancingdogpicture.gif” alt=”dancingdog” height=”200” width=”200”></center>.",Create a new element and center that element. Start a new line of code. Add your image tag. Specify the height and width of the image. End your tag with </center>.,['Create a new element and center that element. Start a new line of code. Add your image tag. Specify the height and width of the image. End your tag with </center>.']
wikilingua_multilingual-test-123167,wikilingua_multilingual-test-123167,en,en,"Select a heavy cardstock-like paper to act as the support for your bookmark, and then choose an additional image or pattern to glue over the top. Feel free to make a collage of other papers or to select multiple images if you want.",Choose suitable paper.,['Choose suitable paper.']
wikilingua_multilingual-test-123177,wikilingua_multilingual-test-123177,en,en,"Let's say you're working with the numbers 2, 3, and 4. Add them up: 2 + 3 + 4 = 9. In this case, you're working with 3 numbers. Now take the sum of the numbers, 9, and divide it by the amount of numbers, 3. 9/3 = 3. The mean, or the average of all the numbers in the set, is 3. Remember that you won't always get a nice even number for your answer.",Add up all of the numbers in the set. Count up the amount of numbers in the set. Divide the sum of the numbers by the amount of numbers.,['Add up all of the numbers in the set. Count up the amount of numbers in the set. Divide the sum of the numbers by the amount of numbers.']
wikilingua_multilingual-test-123186,wikilingua_multilingual-test-123186,en,en,"If your parents are talking but you have a question, don't interrupt. Instead, wait until they are done. Say please and thank you, and remember to say excuse me if you burp. If someone asks you to pass something, do it immediately. And make sure to hold the door for people.",Remember your manners. Don't talk at dinner time unless asked a question.,"[""Remember your manners. Don't talk at dinner time unless asked a question.""]"
wikilingua_multilingual-test-123196,wikilingua_multilingual-test-123196,en,en,"Clap above the cup again. Make sure you are still about six inches above the cup. However, this time, just clap once. Grasp the bottom of the cup with your right hand. Pick the cup up to hover about two to three inches above the table. Try to make an audible sound when grasping the cup. Move the cup about three inches to the right. Set the cup down, making another audible noise. The cup should still be rim down.",Clap once. Pick up the cup. Move the cup to the right and set it down.,['Clap once. Pick up the cup. Move the cup to the right and set it down.']
wikilingua_multilingual-test-123209,wikilingua_multilingual-test-123209,en,en,"Click the Trash icon in your Mac's Dock. The Trash window will open. If you want to move an item from the Trash back to your Mac, click and drag the item from the Trash window onto your Mac's desktop. Doing so will prompt a pop-up menu after a second. It's in the pop-up menu. This will cause the Trash folder to empty.",Open the Trash. Restore any items you don't want to delete. Click and hold the Trash icon. Click Empty Trash. Click Empty Trash when prompted.,"[""Open the Trash. Restore any items you don't want to delete. Click and hold the Trash icon. Click Empty Trash. Click Empty Trash when prompted.""]"
wikilingua_multilingual-test-123221,wikilingua_multilingual-test-123221,en,en,"Tap the “Phone” tile located on your Windows phone home screen to open your contact list. Tap the three-dot icon at the lower right corner of the screen to reveal additional options. Select “Settings” from the options displayed to open your contact list settings. Some Windows Phone devices have a slightly different menu organization: LG Optimus Quantum: Menu → Settings → Applications → Phone → Look for ""My Phone Number""",Go to your contact list. View other options. Go to Settings. Try other menu layouts.,['Go to your contact list. View other options. Go to Settings. Try other menu layouts.']
wikilingua_multilingual-test-123233,wikilingua_multilingual-test-123233,en,en,"” If using a mouse, point to the lower right corner of your screen and move the mouse pointer up to access Settings. ” ” ” Windows will start to look for new updates, including those for Internet Explorer. Your computer will then apply all new updates for your computer, including those for Internet Explorer. If you do not wish to apply other Windows updates at this time, remove checkmarks from any updates listed that are not for Internet Explorer before clicking on “Install updates.”",Swipe in from the right side of your Windows 8 device and tap on “Settings. Tap or click on “Change PC settings. Tap or click on “Update and recovery. Tap or click on “Check now. Click on “Install updates” to apply any new updates from Microsoft.,['Swipe in from the right side of your Windows 8 device and tap on “Settings. Tap or click on “Change PC settings. Tap or click on “Update and recovery. Tap or click on “Check now. Click on “Install updates” to apply any new updates from Microsoft.']
wikilingua_multilingual-test-123235,wikilingua_multilingual-test-123235,en,en,"This changes the name on your primary contact card. Siri, as well as other Mac apps that utilize your contact card, will now use this name to identify you.",Click Make this my card.,['Click Make this my card.']
wikilingua_multilingual-test-123239,wikilingua_multilingual-test-123239,en,en,"It's a red, green, yellow, and blue sphere icon. You'll find it in the Start menu in Windows, and in the Applications folder on a Mac. It's at the top-right corner of Chrome. A menu will expand. If you don't have a profile photo selected, a round placeholder icon will appear in that area. The image on the icon varies. It's at the bottom of the menu. This signs the current account out of Chrome.",Open Google Chrome . Click your profile photo. Click Sign Out.,['Open Google Chrome . Click your profile photo. Click Sign Out.']
wikilingua_multilingual-test-123251,wikilingua_multilingual-test-123251,en,en,"It's in the upper-right corner of the browser window.  It's at the bottom of the menu. It's at the bottom of the menu. Read the dialog box carefully as this will completely restore your browser to its original state. If none of these methods work and Chrome keeps returning to Bing, you may have been infected with the Bing Redirect Virus, and you'll need to take steps to remove the virus from your computer.",Open Google Chrome. Click ⋮. Click Settings. Scroll down and click Advanced. Scroll down and click Reset. Click RESET.,['Open Google Chrome. Click ⋮. Click Settings. Scroll down and click Advanced. Scroll down and click Reset. Click RESET.']
wikilingua_multilingual-test-123295,wikilingua_multilingual-test-123295,en,en,"Double-click the Internet Explorer app icon, which resembles a blue ""e"" with a yellow circle around it. Click the gear-shaped option in the top-right corner of the Internet Explorer window. Doing so prompts a drop-down menu. You'll find it toward the bottom of the drop-down menu. It's toward the bottom of the ""Internet Options"" window in the ""Browsing history"" section. This option is near the bottom of the window. Any files in this folder are cached from sites you've visited in Internet Explorer.",Open Internet Explorer. Open Settings . Click Internet options. Click Settings. Click View files. Review your temporary files.,['Open Internet Explorer. Open Settings . Click Internet options. Click Settings. Click View files. Review your temporary files.']
wikilingua_multilingual-test-123304,wikilingua_multilingual-test-123304,en,en,"Many people use Yahoo, GoDaddy, DreamHost and other sites to create and host their webpages. Most web hosts will ask if you already have a domain name. When you do not, they will direct you to the right place.  After a few seconds, the page will refresh and tell you whether you can reserve the domain name for yourself, or if someone else has it. Many web hosting companies will include free domain registration with their hosting packages.",Open the webpage of the host you have chosen. Find out where you can search for domain name availability. Type in the domain name you want into the search box. Review the results. Purchase the domain name if it is available.,['Open the webpage of the host you have chosen. Find out where you can search for domain name availability. Type in the domain name you want into the search box. Review the results. Purchase the domain name if it is available.']
wikilingua_multilingual-test-123305,wikilingua_multilingual-test-123305,en,en,"Click Edit in the menu bar at the top of the browser window and Select all to highlight the entire document.  Alternatively, click the Line Spacing button in the toolbar at the top of the document. It's an icon of horizontal lines next to up and down arrows. The highlighted text is now double-spaced. While different paragraphs may have different spacing, all the lines in a single paragraph must maintain the same line spacing.",Open a document at http://docs.google.com. Highlight the text you want to double-space. Click Format in the menu bar. Click Line spacing in the drop-down. Click Double.,['Open a document at http://docs.google.com. Highlight the text you want to double-space. Click Format in the menu bar. Click Line spacing in the drop-down. Click Double.']
wikilingua_multilingual-test-123328,wikilingua_multilingual-test-123328,en,en,"There are a wide range of servers out there, so find one that suits your taste, or even try to find one that you and all your friends can play on as well. Try the Technic mod pack as its easy to download and includes over a hundred mods! Challenge each other in all sorts of ways to make it more interesting and fun.",Find a different server that you can play on. Download a mod. Play with friends.,['Find a different server that you can play on. Download a mod. Play with friends.']
wikilingua_multilingual-test-123343,wikilingua_multilingual-test-123343,en,en,"Many broom sticks are threaded, which allows you to unscrew the broom head from the broom stick. Having the broom head separated from the stick can make it easier to clean your broom.",Remove the broom head.,['Remove the broom head.']
wikilingua_multilingual-test-123365,wikilingua_multilingual-test-123365,en,en,"Savory pies can be made for brunch, lunch, or dinner. They usually consist of cubed cooked meat, vegetables, and a thickened broth. The exact recipe for a savory pie will vary depending on the types of meats and vegetables you use, but generally, you will work with roughly 2 cups (500 ml) cooked meat and 2 cups (500 ml) of chopped vegetables. You will also end up adding some form of liquid, which will be thickened with flour or another thickener upon baking.","Be aware of savory filling options, as well.","['Be aware of savory filling options, as well.']"
wikilingua_multilingual-test-123398,wikilingua_multilingual-test-123398,en,en,"Search online for “flexagon”, “hexaflexagon”, or “tri-hexaflexagon” templates. Any of these searches should yield many patterned templates to choose from. Pick the patterns that you like the best and then print out the template. You can also print a blank template and color it the way you would like.",Print a template.,['Print a template.']
wikilingua_multilingual-test-123412,wikilingua_multilingual-test-123412,en,en,"This tried and true method will not tell you where the Qiblah is located, but if you know where you are in relation to Makkah, it's far more accurate than a stick in the ground. More detailed instructions on how to find the Qibla using a compass can be found here, or follow this:  Get yourself a Qibla compass. Find out the direction to Mecca from you location. Hold out your compass flat, wait for the dial to settle. Turn towards the direction to Makkah for your location. Done.",Use a compass.,['Use a compass.']
wikilingua_multilingual-test-123414,wikilingua_multilingual-test-123414,en,en,"The type of soil you have determines how to topdress a lawn because you want to balance out your soil. For example, heavy clay soil should have plenty of sand added to the topdress material to provide additional drainage. A basic mix is 3 parts sand with 3 parts loam and 1 part peat. Adjust this to allow for your soil type. Work the mixture until it is as lump-free as possible. Otherwise, you may just be planting more weeds in your yard. Don’t use sea sand for topdressing.",Assess what type of soil you have. Mix the topdressing in your wheelbarrow or some other large container. Use homemade compost only if you know that it has no weed seed in it. Make sure the sand is lime free.,['Assess what type of soil you have. Mix the topdressing in your wheelbarrow or some other large container. Use homemade compost only if you know that it has no weed seed in it. Make sure the sand is lime free.']
wikilingua_multilingual-test-123418,wikilingua_multilingual-test-123418,en,en,"These chemicals are far too hard on lenses, running risks of damages with expensive repair costs (i.e. coating replacements). Though they may seem convenient, do not add them to any cleaning solutions you plan to make.","Avoid adding other household cleaning products, such as window cleaner.","['Avoid adding other household cleaning products, such as window cleaner.']"
wikilingua_multilingual-test-123425,wikilingua_multilingual-test-123425,en,en,"” The message “Installing bootstrap /home/[username]/.steam/steam/bootstrap.tar.xz” will display on-screen. This message means your Steam files have been successfully refreshed. Your Steam files will now be refreshed, and you can resume gameplay as normal.","Launch Terminal and type “steam --reset” at the prompt. Press “Enter. Restart your computer, then relaunch the Steam client.","['Launch Terminal and type “steam --reset” at the prompt. Press “Enter. Restart your computer, then relaunch the Steam client.']"
wikilingua_multilingual-test-123440,wikilingua_multilingual-test-123440,en,en,"Click the Internet Explorer icon on your desktop, taskbar, or dock (for Mac).  ” The “Manage add-ons” button is the 3rd button on the list. Under the Show section, click the “All add-ons” button. Select an add-on you would like to enable by clicking it from the list and then clicking “Enable.” Add-ons is the same as plug-ins.",Launch Internet Explorer. Click from the Menu bar at the top of the screen. Click “Manage add-ons. Enable plug-ins. Click “Close” when you're done to close the menu.,"[""Launch Internet Explorer. Click from the Menu bar at the top of the screen. Click “Manage add-ons. Enable plug-ins. Click “Close” when you're done to close the menu.""]"
wikilingua_multilingual-test-123460,wikilingua_multilingual-test-123460,en,en,"Once the treats have cooled and you’ve cut them into individual squares, push a wooden skewer or popsicle stick into the bottom of each treat. You or your kids can eat the treats while holding onto the skewer like a lollipop!You can find wooden skewers or popsicle sticks at your local grocery store or craft store.",Turn your Rice Krispies treats into lollipops using wooden skewers.,['Turn your Rice Krispies treats into lollipops using wooden skewers.']
wikilingua_multilingual-test-123471,wikilingua_multilingual-test-123471,en,en,"If you want a simple, classic look, choose one sheet of in pink, red, or coral. For a two-toned rose, grab an additional sheet in a different shade. Some combinations that really pop are pink and ruby or orange and tangerine. For the main petals, cut a single 3.5 to 4 inches (8.9 to 10.2 cm) strip down the length of the tissue paper. Cut another 3.5 to 4 in (8.9 to 10.2 cm) strip for an optional accent color. Once you’ve created your stem, you can trim the floral wire as needed.",Select one or two colors of tissue paper. Cut one or two 3.5 to 4 in (8.9 to 10.2 cm) strips of tissue paper. Cut a 6 to 8 in (15 to 20 cm) piece of floral wire for a stem.,['Select one or two colors of tissue paper. Cut one or two 3.5 to 4\xa0in (8.9 to 10.2\xa0cm) strips of tissue paper. Cut a 6 to 8\xa0in (15 to 20\xa0cm) piece of floral wire for a stem.']
wikilingua_multilingual-test-123481,wikilingua_multilingual-test-123481,en,en,This is found at the bottom part of the window. Select the type of hotkey you want to make a keyboard shortcut of. This is where you'll modify key combinations. You can use up to three different keyboard buttons for the combination. This will save the new global hotkey.,Click the Action drop-down button. Click on the “Hotkey” text field. Perform the new keyboard combinations you want to use. Click on “Add” button.,['Click the Action drop-down button. Click on the “Hotkey” text field. Perform the new keyboard combinations you want to use. Click on “Add” button.']
wikilingua_multilingual-test-123484,wikilingua_multilingual-test-123484,en,en,"Beat using a hand blender or whisk until mashed and fluffy. Keep on blending until mixture starts feeling a littler watery. Finally, stir in the lemon juice and vanilla extract. Continue blending. Add cream cheese mixture into crust and spread mixture evenly out with a rubber spatula. Have it refrigerate until it starts to set; most likely about about 2-4 hours. Add cherry filling on top and spread around with rubber spatula. Cut using a bread knife and serve with any desired toppings.",Place cream cheese in a bowl. Slowly pour condensed milk in cream cheese and blend again. Set graham cracker crust on cooking space. Remove from fridge.,['Place cream cheese in a bowl. Slowly pour condensed milk in cream cheese and blend again. Set graham cracker crust on cooking space. Remove from fridge.']
wikilingua_multilingual-test-123487,wikilingua_multilingual-test-123487,en,en,"Once it loads, you will see your character in third-person perspective. When you need to pause the game, just press “Start.” The game should then pause, allowing you to use items and choose options without your character getting hurt.",Wait until the game loads. Pause the game.,['Wait until the game loads. Pause the game.']
wikilingua_multilingual-test-123521,wikilingua_multilingual-test-123521,en,en,Some device can enter to the settings menu by selecting 'Settings' icon in the app drawer or by tapping the 'Menu' button and selecting the 'Settings' option. Find Clean Master under the 'Downloaded' category and select it. Your app will be uninstalled within a few seconds.,Go to Settings in your phone. Tap on the 'Apps' option. Tap on 'Uninstall' option.,"[""Go to Settings in your phone. Tap on the 'Apps' option. Tap on 'Uninstall' option.""]"
wikilingua_multilingual-test-123531,wikilingua_multilingual-test-123531,en,en,"Pour all of the ingredients from the bowl into the saucepan and return the pan to the heat. Whisk the mixture continuously as it heats up. Once the mixture has started boiling, reduce the heat down to a low-medium setting. Keep whisking the mixture as it starts to thicken. Remove the saucepan from the heat once it is thick. You will be able to tell that the mixture is thick enough when it sticks to the back of a metal spoon.","Cook the mixture over a medium-high heat for 5 minutes, until it boils. Simmer the mixture for 2-3 minutes until it thickens.","['Cook the mixture over a medium-high heat for 5 minutes, until it boils. Simmer the mixture for 2-3 minutes until it thickens.']"
wikilingua_multilingual-test-123534,wikilingua_multilingual-test-123534,en,en,"You can also manually add contacts directly to Gmail. To do this, open your Gmail inbox and click on the Gmail menu located in the top left under the Google logo and above COMPOSE. Click on Contacts in the menu that drops down. Click Save now in the upper right to save your contact. If Saved appears in the upper right instead and cannot be clicked, your contact was automatically saved.",Open Gmail and click on the Gmail menu. Click NEW CONTACT and enter your contact's information.,"[""Open Gmail and click on the Gmail menu. Click NEW CONTACT and enter your contact's information.""]"
wikilingua_multilingual-test-123557,wikilingua_multilingual-test-123557,en,en,"You will need your string to be skinny enough to fit between the door and door frame, though you might be surprised at the thickness that can make it through the seam of your door. A shoelace is often convenient and is thick enough that it won't break while unlocking your car.","Find a long, sturdy piece of string.","['Find a long, sturdy piece of string.']"
wikilingua_multilingual-test-123565,wikilingua_multilingual-test-123565,en,en,"You'd also like a bit of a teasing outfit to get that hot, desirable look. From low cut top with a push-up bra and skinny jeans, to a form fitting sleek dress, to a cute top you like matched with a short pencil skirt, you need something you like that you also hope will be a hit. You should top your outfit off with a couple accessories-bracelets, rings, hair clips- whatever fits your own sense of style. Add cute yet comfortable shoes and your ready to party.",Choose something you find comfortable and flattering to your body shape at the same time.,['Choose something you find comfortable and flattering to your body shape at the same time.']
wikilingua_multilingual-test-123583,wikilingua_multilingual-test-123583,en,en,Squirt one nail-sized drop of your favorite primer and one nail-sized drop of your preferred face lotion onto the back of your hand. Use clean fingertips to tub the primer and lotion together so they're combined. Using a primer will help keep your makeup in place and the lotion will keep your skin hydrated for several hours. Look for a lotion that contains minerals which can nourish your face.,Combine a primer and lotion.,['Combine a primer and lotion.']
wikilingua_multilingual-test-123604,wikilingua_multilingual-test-123604,en,en,"Make one single crochet into each of the next three stitches of the previous row. Work another row of popcorn stitches as previously described, followed by another row of single crochets. Repeat this pattern until you reach the end of the piece.",Single crochet into the next three stitches. Repeat as needed.,['Single crochet into the next three stitches. Repeat as needed.']
wikilingua_multilingual-test-123615,wikilingua_multilingual-test-123615,en,en,"This will prevent the eggshell from cracking when you poke holes in it. Stick a small piece of tape onto the top of the egg, and another piece on the bottom.  You can use clear tape or masking tape. Chicken eggs are most commonly used. However, you can blow out any type of egg. For example, turkey or duck eggs are larger than chicken eggs, while quail eggs are smaller.",Place a piece of tape over both ends of the egg.,['Place a piece of tape over both ends of the egg.']
wikilingua_multilingual-test-123636,wikilingua_multilingual-test-123636,en,en,"Place the shoes in a warm, sunny, and dry location to dry. Doing so speeds the process up and helps to heighten the whitening effect.  The dry warmth of the sun can help dry the shoes faster, and the light of the sun actually has a mild bleaching effect. Do not use a dryer. Machine drying white Converse will result in the shoes losing their shape.",Let air dry.,['Let air dry.']
wikilingua_multilingual-test-123642,wikilingua_multilingual-test-123642,en,en,"Air is the enemy of gel liner. To keep your liner fresh and creamy, seal your lid tightly. Never leave your liner out without a lid. Storing your liner upside down helps keep the moisture and oils in the liner at the top. The bottom may dry out a little, but this helps keep the usable part of your liner fresh. Place a small piece of plastic cling wrap in between your liner pot and lid. Then, screw the lid on tight. This helps keep the oils in the eyeliner fresh in between uses.",Screw the lid on tight. Store it upside down. Use plastic wrap between the pot and the lid.,['Screw the lid on tight. Store it upside down. Use plastic wrap between the pot and the lid.']
wikilingua_multilingual-test-123711,wikilingua_multilingual-test-123711,en,en,"Use a hair pick or comb to part your hair down the middle, dividing it into 2 large sections at the base of your skull.  Make sure your sections are even so your braid will be as well. If you want, you can brush out each of these sections to ensure that the hair is smooth and well divided. This is different from traditional and french braids, which use 3 sections of hair.",Part your hair into two sections.,['Part your hair into two sections.']
wikilingua_multilingual-test-123734,wikilingua_multilingual-test-123734,en,en,"Exercise can keep your mind occupied. It can also reduce stress. Try to get your heart pumping a little if being home alone makes you nervous.  If you have any at home gym equipment, like a treadmill, you could use this. You could also do something like push-ups, sit-ups, or running up and down the stairs. If you feel short of breath, take a break. You don't want to over exert yourself, especially when you're home alone.",Do some exercise.,['Do some exercise.']
wikilingua_multilingual-test-123751,wikilingua_multilingual-test-123751,en,en,"This gives you room to place the potted sedum in the center of the hole. Remove the sedum from its container by gently pulling the base of the stem and tipping the pot, so the plant and dirt slide out together. The depth of the hole should be the same depth as the pot you are transferring the sedum from.",Dig a hole twice the diameter of the sedum pot.,['Dig a hole twice the diameter of the sedum pot.']
wikilingua_multilingual-test-123753,wikilingua_multilingual-test-123753,en,en,"Once you have your homemade or fresh, storebought grape juice, measure out 4 cups to pour into a large, heavy-bottomed pot. Make sure there’s room in the pot so that you can add the sugar and pectin and still be able to easily stir the juice once you have. If you like, you can clean out the pot you used to juice the grapes and reuse it to make the jelly.",Pour 4 cups (1 liter) of grape juice into a large pan.,['Pour 4 cups (1 liter) of grape juice into a large pan.']
wikilingua_multilingual-test-123781,wikilingua_multilingual-test-123781,en,en,"Free blogging sites host a domain that leads with their website and includes your name on the URL. Services like WordPress and Blogger allow you to buy your domain name for $10 to $17 per year. Although this is not technically free, it is a good idea if you are blogging for professional reasons.",Decide if you want to own your own domain name.,['Decide if you want to own your own domain name.']
wikilingua_multilingual-test-123787,wikilingua_multilingual-test-123787,en,en,"This all depends on your skill level. There are some online card making sites available that you can use, but most of them are of lower quality than downloadable software. If you already have some design skills, consider using a program like PageMaker or InDesign. If you're new to making greeting cards, you can use user friendly program like Art Explosion Greeting Card Factory or Hallmark Card Studio.",Choose your software.,['Choose your software.']
wikilingua_multilingual-test-123822,wikilingua_multilingual-test-123822,en,en,"You can make a heart from symbols in any text that allows typing, such as messaging and social media apps. This opens your keyboard. It's the key that says “123” at the bottom-left corner of the keyboard. It's the key that says “#+=” just above the number key. It's the less-than symbol.  You should now see <3 in the typing area, which looks like a heart on its side. The heart will now appear in the message or post. Some apps may automatically replace your symbol heart with one that's colored or filled-in.",Open your messaging app. Tap the typing area. Tap the number key. Tap the symbol key. Tap the < key. Tap the number key. Tap 3. Send or post your heart.,['Open your messaging app. Tap the typing area. Tap the number key. Tap the symbol key. Tap the < key. Tap the number key. Tap 3. Send or post your heart.']
wikilingua_multilingual-test-123953,wikilingua_multilingual-test-123953,en,en,"If prompted, enter your username and password and tap Log in. This is in the menu bar at the bottom (iPhone) or top (Android) of the screen.  This will appear at the bottom and to the right of one of the messages. The small picture demarcates the last one read by your friend.  Any messages following the one with the picture have not yet been read. A small blue check mark instead of the small picture indicates that the message was successfully sent, but not necessarily viewed.",Open the Facebook Messenger app. Tap Home. Tap the conversation you want to check. Look for your friend's picture in the message window.,"[""Open the Facebook Messenger app. Tap Home. Tap the conversation you want to check. Look for your friend's picture in the message window.""]"
wikilingua_multilingual-test-123970,wikilingua_multilingual-test-123970,en,en,"This is a fun, unconventional way to add a bandana to your outfit. You can tie it as an ascot wrap to accessorize.",Use your bandana as a neck scarf.,['Use your bandana as a neck scarf.']
wikilingua_multilingual-test-124029,wikilingua_multilingual-test-124029,en,en,"Select a layer (must have more than 0 percent opacity, preferably should be 100 percent opaque). All of the underlying layers must be transparent. Pick the Eraser tool from the tool bar. Choose the size and shape of the eraser using the Options bar that appears when you have the Eraser tool selected. Essentially, you will be deleting the areas that you ""draw"" in, exposing the transparent layers underneath.",Create or select your layer. Click the Eraser tool. Change the settings. Draw using the Eraser tool.,['Create or select your layer. Click the Eraser tool. Change the settings. Draw using the Eraser tool.']
wikilingua_multilingual-test-124048,wikilingua_multilingual-test-124048,en,en,"With the right preparation, you can paint just about anything. Items such as furniture, figurines, toys, containers, and décor items are great choices. This would be a good idea even if you will be painting the item with a brush. The masking tape will help give you a clean, defined line between the painted and unpainted areas.",Choose a plastic item to paint. Mask off any parts that you do not want to be painted with painter's tape.,"[""Choose a plastic item to paint. Mask off any parts that you do not want to be painted with painter's tape.""]"
