gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-27148,wikilingua_multilingual-val-27148,fr,fr,"Positionnez les deux fils sous le pied-de-biche de manière à ce que leur extrémité se trouve à l'arrière de la machine. Pour le fil supérieur comme pour le fil inférieur, laissez dépasser une section de fil de 7 à 10 cm.",Tirez les deux fils sous le pied-de-biche.,['Tirez les deux fils sous le pied-de-biche.']
wikilingua_multilingual-val-27171,wikilingua_multilingual-val-27171,fr,fr,"Notez que celui-ci n'est visible qu'en mode Bureau et que si vous avez installé la version 8,1 de Windows. Plusieurs options se présenteront à vous. Choisissez parmi elles Arrêter. Une fois encore tous les programmes ouverts auront tendance à se fermer de façon automatique. Certains programmes, comme précisé auparavant, peuvent empêcher Windows de se fermer correctement. Ce dernier va tenter tout de même de forcer leur fermeture, autrement vous deviez le faire par vous-même.",Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.,['Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.']
wikilingua_multilingual-val-27185,wikilingua_multilingual-val-27185,fr,fr,"Remplissez lentement jusqu'à un peu plus de la moitié du verre à l'aide de Bass Ale. Quand vous aurez terminé, vous aurez rempli le verre aux 2/3. N'ayez pas peur d'obtenir une mousse bien épaisse au-dessus de la bière. Cela vous aidera à séparer vos deux parties. Réduisez le flux de la Guinness à un mince filet. Si vous utilisez une canette, assurez-vous de ne pas verser trop lentement non plus ou cela coulera sur les côtés. Une fois que le haut sera un peu stabilisé, ajoutez-en encore un petit peu.","Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.","[""Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.""]"
wikilingua_multilingual-val-27253,wikilingua_multilingual-val-27253,fr,fr,"Appuyez de façon prolongée sur la touche Ctrl (Contrôle). Elle est sur la rangée du bas du clavier, à gauche de la touche Alt En tenant enfoncée la touche Ctrl, vous allez ouvrir le menu contextuel.",Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.,['Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.']
wikilingua_multilingual-val-27342,wikilingua_multilingual-val-27342,fr,fr,Sortez le couvercle du mixeur et trempez une cuillère dans le mélange. Faites en couler quelques gouttes sur une feuille de papier essuietout pour avoir une meilleure idée de la couleur finale. Ajoutez un peu de colorant alimentaire rouge ou de cacao en poudre pour obtenir la couleur que vous voulez . Vous pouvez ensuite verser le faux sang dans une bouteille souple pour en asperger la zone qui vous intéresse. Conservez au réfrigérateur jusqu'à ce que vous en ayez besoin.,Ajustez la couleur du faux sang.,['Ajustez la couleur du faux sang.']
wikilingua_multilingual-val-27433,wikilingua_multilingual-val-27433,fr,fr,"Cela donnera au dissolvant le temps de pénétrer l’ongle. Après l’écoulement de ce temps, retirez le papier alu du premier ongle que vous avez enveloppé et vérifiez le vernis Shellac. S’il est correctement imbibé, il devrait se détacher facilement de l’ongle et avoir l’air gommeux ou ramolli. Si le vernis à ongles ne s’enlève pas, enveloppez à nouveau les doigts et attendez encore cinq minutes avant de les revérifier.",Laissez le papier sur vos doigts pendant environ dix à quinze minutes.,['Laissez le papier sur vos doigts pendant environ dix à quinze minutes.']
wikilingua_multilingual-val-27437,wikilingua_multilingual-val-27437,fr,fr,"Si vous avez utilisé un pistolet à colle pour fixer les fleurs au bandeau, l'ouvrage sera sec en environ 30 minutes. Si vous avez utilisé de la colle E6000 ou de la super glue, laissez le tout sécher au moins une journée entière, afin que les fleurs ne tombent pas lorsque vous porterez le bandeau.",Laissez sécher le bandeau.,['Laissez sécher le bandeau.']
wikilingua_multilingual-val-27446,wikilingua_multilingual-val-27446,fr,fr,"Il est recommandé de faire un trou dans un coin. Construisez-la sur le toit, là où est le trou. L'eau devrait s'écouler à travers le trou comme un pilier d'eau, pour que vous puissiez vous y doucher.  Pour couper l'eau de la douche, mettez un bloc dans le trou. Si vous assurez (les noobs doués devraient pouvoir le faire également) avec les redstones, vous pouvez employer un distributeur et un levier.",Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.,"[""Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.""]"
wikilingua_multilingual-val-27450,wikilingua_multilingual-val-27450,fr,fr,"En utilisant la commande « print » de Python, vous pouvez afficher à l'écran le texte que vous voulez. Tapez print("" dans le bloc-note. Assurez-vous qu'il n'y a pas d'espace dans la commande. Écrivez Hello World!. Tapez "") dans le bloc-note pour fermer la commande. Il devrait maintenant ressembler à la chose suivante : print(""Hello World!"") . Assurez-vous d'utiliser l'extension .py. Vous devriez maintenant pouvoir l'ouvrir avec votre éditeur de Python préféré.",Ouvrez le bloc-note. Entrez la commande « print ». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme,['Ouvrez le bloc-note. Entrez la commande «\xa0print\xa0». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme']
wikilingua_multilingual-val-27456,wikilingua_multilingual-val-27456,fr,fr,"Pour fabriquer des anneaux d'oreille, vous aurez besoin de fil métallique à mémoire de forme, d'une pince coupante spéciale pour ce type de fil (une pince coupante standard laisserait des bosses sur le fil), d'une pince à bec arrondi, de deux dormeuses et d'un assortiment de perles (facultatif).",Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_multilingual-val-27524,wikilingua_multilingual-val-27524,fr,fr,"Elle se trouve en général dans le même boitier que celui du contrôle de la température, mais généralement sur le dessus. Elle régule le flux de gaz vers le bruleur de la veilleuse sous la chaudière .",Trouvez la valve du régulateur.,['Trouvez la valve du régulateur.']
wikilingua_multilingual-val-27527,wikilingua_multilingual-val-27527,fr,fr,"Cassez 4 gros œufs dans un grand bol. Si vous les laissez reposer à température ambiante pendant 10 à 15 min avant de les casser, ils se mélangeront beaucoup plus facilement .",Cassez les œufs.,['Cassez les œufs.']
wikilingua_multilingual-val-27561,wikilingua_multilingual-val-27561,fr,fr,"Soustrayez de cette valeur le montant de départ.  Par exemple, inscrivez sur votre feuille : « nouvelle valeur » - « valeur de départ ». Prenons le cas où vous êtes VRP. Vous avez gagné 12 clients en 2019 et actuellement, vous en avez 64 : vous avez donc gagné 52 clients.",Inscrivez le nombre le plus grand ou celui qui a augmenté.,['Inscrivez le nombre le plus grand ou celui qui a augmenté.']
wikilingua_multilingual-val-27626,wikilingua_multilingual-val-27626,fr,fr,"Le cheval devrait commencer à chercher que faire pour relâcher la tension. Lorsque le cheval se comporte comme vous le voulez, relâchez la tension. Ainsi, il saura exactement ce qui était attendu de lui, et il cherchera à reproduire ce comportement à l'avenir. Ne tirez pas d'un coup sec sur la longe. Vous risquerez de blesser le cheval ou de le faire ruer, ce qui pourrait aussi mener à une blessure.",Exercez une tension constante sur la longe si le cheval ne coopère pas.,['Exercez une tension constante sur la longe si le cheval ne coopère pas.']
wikilingua_multilingual-val-27634,wikilingua_multilingual-val-27634,fr,fr,"Vous pouvez les garder dans une boite hermétique à température ambiante pendant un mois. Mettez-les dans une boite et assurez-vous qu’elle se ferme bien. Les bonbons peuvent se conserver jusqu’à un mois, à condition que vous ne les mangiez pas avant, bien entendu ! Si vous voulez les offrir à quelqu’un, mettez-les dans un joli sachet et conseillez au destinataire de les conserver dans une boite hermétique.",Conservez les friandises.,['Conservez les friandises.']
wikilingua_multilingual-val-27657,wikilingua_multilingual-val-27657,fr,fr,"Dans un grand bol, battez le sucre, les œufs, le lait et le beurre à l’aide d’un fouet ou d’un batteur électrique. Tamisez les ingrédients secs au-dessus du bol contenant les autres ingrédients. Pour de meilleurs résultats et pour faciliter le délayage, tamisez une petite quantité à la fois et mélangez bien avant d’en tamiser à nouveau. Mélangez le tout sans trop en faire.",Mélangez les ingrédients « non secs ». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.,['Mélangez les ingrédients «\xa0non secs\xa0». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.']
wikilingua_multilingual-val-27670,wikilingua_multilingual-val-27670,fr,fr,"Cliquez sur le logo de Windows dans le coin inférieur gauche de l'écran. Cliquez sur l'icône en forme de roue dentée dans le coin inférieur gauche de la fenêtre de démarrage. C'est sur le côté inférieur gauche de la fenêtre des paramètres. Il est dans le coin supérieur gauche de la fenêtre. Le bouton est en haut de la page. L'opération terminée, Windows devrait correctement redémarrer. Windows redémarrera plusieurs fois pendant l'opération, et il est possible que vous ayez à démarrer en mode sans échec.",Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.,"[""Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.""]"
wikilingua_multilingual-val-27686,wikilingua_multilingual-val-27686,fr,fr,"Posez la bougie sur une surface résistante à la chaleur pour éviter qu'elle mette le feu au support. Débarrassez la zone de tout élément inflammable comme du papier .  Assurez-vous que la bougie ne se trouve pas près de rideaux ou d'un autre élément pouvant s'agiter et toucher la flamme . Veillez à ce qu'il n'y ait pas de courant d'air, car les courants d'air peuvent approcher la flamme d'articles inflammables.",Cherchez un endroit approprié.,['Cherchez un endroit approprié.']
wikilingua_multilingual-val-27690,wikilingua_multilingual-val-27690,fr,fr,"Tenez-vous dos au mur tout en restant assez proche de façon à pouvoir le voir en vision périphérique. À présent, nous allons voir la forme de twerk la plus spectaculaire. Assurez-vous de ne pas avoir trop bu avant de faire ça, sinon vous allez tomber. Pour vous lancer dans le « wall twerk », vous devrez déjà être très bonne au twerk classique. Ce mouvement n'est pas pour les amateurs.  Vous devez posséder beaucoup de force dans le haut de votre corps, ainsi qu'une bonne coordination.","Tenez-vous debout, à environ 60 cm d'un mur solide.","[""Tenez-vous debout, à environ 60 cm d'un mur solide.""]"
wikilingua_multilingual-val-27792,wikilingua_multilingual-val-27792,fr,fr,Allumez le fer et réglez-le sur 160 degrés pour des cheveux fins ou 220 degrés pour des cheveux épais. Faites plusieurs essais afin de trouver la température qui vous convient . Utilisez la température la plus basse possible qui soit néanmoins efficace afin de préserver vos cheveux.,Faites chauffer le fer.,['Faites chauffer le fer.']
wikilingua_multilingual-val-27800,wikilingua_multilingual-val-27800,fr,fr,"Pour éviter que la gousse d'ail ne s'échappe pendant que vous retirez la peau, posez-la sur l'une de ses deux faces plates. Idéalement, l'extrémité pointue de la gousse doit se trouver en haut, tandis que l'extrémité plate se retrouve face à vous  .",Posez votre gousse d'ail bien à plat sur la planche à découper.,"[""Posez votre gousse d'ail bien à plat sur la planche à découper.""]"
wikilingua_multilingual-val-27810,wikilingua_multilingual-val-27810,fr,fr,"Laissez l’air frais entrer et utilisez des moustiquaires pour repousser les insectes en cas de problèmes. Les ventilateurs favorisent la circulation de l’air frais et produisent un léger effet rafraichissant. Pour recréer la sensation d’un climatiseur, couvrez-les d’un tissu humide, mais assurez-vous que le tissu ne risque pas de se coincer dans les pales. Évitez également de quitter une pièce sans avoir retiré le tissu du ventilateur.",Ouvrez vos fenêtres. Utilisez des ventilateurs.,['Ouvrez vos fenêtres. Utilisez des ventilateurs.']
wikilingua_multilingual-val-27846,wikilingua_multilingual-val-27846,fr,fr,"Si d'autres personnes sont dans l'ascenseur, aidez-les à sortir.",Aidez les autres.,['Aidez les autres.']
wikilingua_multilingual-val-27889,wikilingua_multilingual-val-27889,fr,fr,Laissez la cafetière éteinte pendant une heure pour que le vinaigre ait le temps d'agir et d'attaquer la moisissure .,Laissez reposer la solution.,['Laissez reposer la solution.']
wikilingua_multilingual-val-27895,wikilingua_multilingual-val-27895,fr,fr,"Il se trouve en bas de votre écran, sous la forme d’une petite loupe.  Elle devrait apparaitre en premier résultat de votre recherche. Ce bouton se trouve à droite du logo Uber . Faites bien attention à ce que l’application que vous avez choisie soit bien celle développée par « Uber Technologies, Inc. ».  Ensuite, votre téléchargement commencera. Le téléchargement se lancera peut-être sans vous demander vos identifiants au préalable.",Ouvrez l’App Store. Sélectionnez le bouton recherche. Tapez « Uber ». Trouvez l’application « Uber ». Sélectionnez obtenir. Touchez le bouton Installer. Entrez vos identifiants et votre mot de passe Apple.,['Ouvrez l’App Store. Sélectionnez le bouton recherche. Tapez «\xa0Uber\xa0». Trouvez l’application «\xa0Uber\xa0». Sélectionnez obtenir. Touchez le bouton Installer. Entrez vos identifiants et votre mot de passe Apple.']
wikilingua_multilingual-val-27901,wikilingua_multilingual-val-27901,fr,fr,"Vous devriez choisir un shampoing sans sulfates et riche en glycérine. Plus la glycérine apparaitra tôt dans la liste des ingrédients, plus le shampoing en contiendra. Cela aide à combattre les frisotis en hydratant la tige capillaire . Certaines personnes recommandent de laisser sécher les cheveux à 90 % avant de procéder au brushing. Trop d'air chaud a tendance à sécher les cheveux et à augmenter les frisotis.",Essayez un shampoing sans sulfates. Laissez vos cheveux sécher.,['Essayez un shampoing sans sulfates. Laissez vos cheveux sécher.']
wikilingua_multilingual-val-27902,wikilingua_multilingual-val-27902,fr,fr,"C'est le moment de présenter la « magie » de votre tour. Plus vous faites croire à tout le monde que vous avez des pouvoirs surnaturels, plus il sera amusant d'effectuer ce tour devant votre public. Amusez-vous à ouvrir le jeu en éventail, à passer votre main par-dessus pendant que vous regardez la carte de votre spectateur.",Annoncez que vous allez maintenant retrouver sa carte.,['Annoncez que vous allez maintenant retrouver sa carte.']
wikilingua_multilingual-val-27929,wikilingua_multilingual-val-27929,fr,fr,"Si l'autocollant est récent, vous pouvez essayer de le décoller de l'ordinateur sans laisser trop de traces, voire aucune. Cependant, avec le temps, la colle va se séparer du matériau sur lequel il est imprimé et il va être difficile de le décoller proprement . Si l'autocollant est en place depuis plus d'un ou deux ans, vous pourriez utiliser de l'eau, de l'alcool ou une autre solution de nettoyage pour éliminer les résidus.",Essayez de le décoller s'il a moins d'un an.,"[""Essayez de le décoller s'il a moins d'un an.""]"
wikilingua_multilingual-val-27997,wikilingua_multilingual-val-27997,fr,fr,"Lorsque vous avancez sur vos orteils et lorsque vous levez la jambe vers votre adversaire, vous devez pointer votre genou dominant directement vers votre cible . Voyez ce mouvement comme si vous releviez la jambe pour donner l'impression que vous allez frapper. Il est important à ce moment-là du coup de porter votre poids sur vos orteils, pas sur vos talons. En gardant votre poids sur les orteils, vous permettez au reste de votre corps de suivre le mouvement pendant que vous pivotez.",Pointez le genou dans la direction de votre cible.,['Pointez le genou dans la direction de votre cible.']
wikilingua_multilingual-val-28084,wikilingua_multilingual-val-28084,fr,fr,"Cherchez de vieilles aiguilles à tricoter dans des dépôts-ventes. Il faut quatre aiguilles pour créer l'armature des ailes. Pour cette méthode, il faudra acheter des plumes et du fil de fer de 1 à 1,5 mm de diamètre. Il vous faudra également :   un vieux t-shirt blanc un pistolet à colle du ruban du carton des ciseaux de la colle blanche",Rassemblez le matériel nécessaire.,['Rassemblez le matériel nécessaire.']
wikilingua_multilingual-val-28091,wikilingua_multilingual-val-28091,fr,fr,"Mesurez-la à 5 cm du haut de la taille au niveau de la couture centrale. À partir de là, mesurez 4 cm sur la gauche et sur la droite. Notez une ligne verticale de 3 cm sur chaque côté avec la craie . Il devrait y avoir 7 cm entre chaque ligne et elles doivent être à la même distance depuis la couture du milieu.",Mesurez la taille pour le cordon.,['Mesurez la taille pour le cordon.']
wikilingua_multilingual-val-28167,wikilingua_multilingual-val-28167,fr,fr,Vous allez avoir besoin d’une lime à ongles avec un grain suffisant pour limer le vernis. Une lime de calibre 150 ou 180 devrait suffire. Vous en trouverez dans la plupart des magasins de beauté .,Procurez-vous une lime de calibre 150 ou 180.,['Procurez-vous une lime de calibre 150 ou 180.']
wikilingua_multilingual-val-28199,wikilingua_multilingual-val-28199,fr,fr,"Cet arbre est riche en antioxydants, en vitamines et en sels minéraux. On s’en sert pour soigner les inflammations, l’arthrite, les douleurs abdominales et l’asthme . Vous pouvez manger les feuilles, les fruits et les graines .  Les racines du moringa ont l’odeur du raifort sauvage et ne devraient pas être consommées, car elles contiennent des toxines .",Utilisez le moringa à des fins médicales et alimentaires.,['Utilisez le moringa à des fins médicales et alimentaires.']
wikilingua_multilingual-val-28211,wikilingua_multilingual-val-28211,fr,fr,"Pour préparer une bonne salsa, mélangez des petits morceaux de mangue, de tomates, d'ognon rouge et de piment Jalapeño avec de la coriandre, de l'ail émincé, du cumin et du jus de citron.",Concoctez une joyeuse salsa !,['Concoctez une joyeuse salsa\xa0!']
wikilingua_multilingual-val-28231,wikilingua_multilingual-val-28231,fr,fr,"Maintenant que vous vous êtes étiré correctement, travaillez à toucher vos orteils. Pour cela, commencez par prendre cette position. Maintenez la position aussi longtemps que vous le pouvez sans vous faire mal, soit en général environ 30 secondes. Vous pourriez aussi toucher vos orteils plusieurs fois au cours de votre routine d'exercice. Réalisez toujours cet exercice de façon stable et contrôlée et sans forcer ou vous risqueriez de vous blesser.","Asseyez-vous sur le sol, les jambes tendues devant vous et vos orteils pointés vers le plafond. Maintenez la position pendant 15 à 30 secondes.","['Asseyez-vous sur le sol, les jambes tendues devant vous et vos orteils pointés vers le plafond. Maintenez la position pendant 15 à 30 secondes.']"
wikilingua_multilingual-val-28298,wikilingua_multilingual-val-28298,fr,fr,"Pour cette tortue, il faut une feuille A4, c'est-à-dire une feuille de papier imprimante standard de 21 x 29,7 cm.  Pour cette méthode, il est conseillé d'utiliser du papier dont les deux faces sont de la même couleur.",Prenez une feuille de papier A4.,['Prenez une feuille de papier A4.']
wikilingua_multilingual-val-28331,wikilingua_multilingual-val-28331,fr,fr,"Vous le trouverez également sur le forum Minecraft : http://www.minecraftforum.net/topic/939149-launcher-magic-launcher-125-mods-options-profiles-news/. Faites défiler la page et choisissez le programme d’installation correspondant à votre système d’exploitation. Dans le cas où Forge est installée sur votre ordinateur, installez simplement le mod « Optifine » en suivant la méthode d’installation propre à Forge.",Téléchargez Magic Launcher. Choisissez un programme d’installation. Sachez que vous ne pourrez pas télécharger Magic Launcher si Forge est déjà installé sur votre ordinateur.,['Téléchargez Magic Launcher. Choisissez un programme d’installation. Sachez que vous ne pourrez pas télécharger Magic Launcher si Forge est déjà installé sur votre ordinateur.']
wikilingua_multilingual-val-28383,wikilingua_multilingual-val-28383,fr,fr,"Assurez-vous qu'elle soit au bord de la planche, du côté le plus proche de vous. La gousse devrait s'écraser aisément sous la pression. Appuyez sur la lame avec le poing ou le plat de votre main, pour parfaire l'écrasement. Le tranchant de la lame ne doit pas être orienté vers vous ou vers votre main. Si vous tenez le couteau de la main droite, la lame doit être orientée vers la droite. Si vous tenez le couteau de la main gauche, la lame doit être orientée vers la gauche.",Placez la gousse d'ail sur la planche à découper. Appuyez simplement sur la lame pour écraser l'ail.,"[""Placez la gousse d'ail sur la planche à découper. Appuyez simplement sur la lame pour écraser l'ail.""]"
wikilingua_multilingual-val-28488,wikilingua_multilingual-val-28488,fr,fr,"Laissez environ 15-20 cm en trop. Tenez-le devant vous, à hauteur d'épaule. Si la toge est trop longue pour vous, vous pouvez plier les bords sur environ 15 cm. Continuez à ajuster jusqu'à obtenir la bonne longueur (c'est-à-dire quand la toge vous arrive aux genoux). Enfoncez-la sous votre bras gauche, puis faites encore le tour de votre torse. Utilisez quelques épingles sous la toge pour maintenir sa forme. Essayez de les placer à des endroits où elles ne vous gêneront pas.",Prenez le coin du drap dans une main. Raccourcissez si nécessaire. Enroulez la toge autour de votre dos. Attachez fermement les différentes couches. Allez à votre fête et montrez votre belle toge à tout le monde !,['Prenez le coin du drap dans une main. Raccourcissez si nécessaire. Enroulez la toge autour de votre dos. Attachez fermement les différentes couches. Allez à votre fête et montrez votre belle toge à tout le monde\xa0!']
wikilingua_multilingual-val-28501,wikilingua_multilingual-val-28501,fr,fr,"Voyez si vous avez la possibilité d'obtenir de l'électricité qui provient d'une source renouvelable, comme le solaire ou l'éolien. La plupart des entreprises qui le proposent sont assez petites donc vous aurez peut-être à les démarcher. L'investissement pour ce type d'énergie peut être cher au début, mais vous vous y retrouverez sur le long terme .",Utilisez les énergies renouvelables.,['Utilisez les énergies renouvelables.']
wikilingua_multilingual-val-28551,wikilingua_multilingual-val-28551,fr,fr,"Pour dénouer un collier, il est préférable de le poser sur une surface plane que de le tenir entre ses mains. Vous évitez ainsi de serrer davantage le nœud et d'en former de nouveaux .  Assurez‑vous de travailler sous une bonne source de lumière . Travaillez de préférence sur une surface unie afin de mieux repérer les nœuds. Une couleur foncée est adaptée aux bijoux en or et en argent.",Aménagez un espace de travail.,['Aménagez un espace de travail.']
wikilingua_multilingual-val-28573,wikilingua_multilingual-val-28573,fr,fr,Vous devez faire vérifier la santé de vos inséparables une fois par an. Suivez les conseils du vétérinaire en cas de problème de santé.,Emmenez vos oiseaux chez le vétérinaire tous les ans.,['Emmenez vos oiseaux chez le vétérinaire tous les ans.']
wikilingua_multilingual-val-28621,wikilingua_multilingual-val-28621,fr,fr,Versez de l'eau qui n'a pas encore été chauffée dans une bouilloire ou une casserole et posez le récipient sur la cuisinière. De l'eau fraiche donnera le meilleur gout au chai. Allumez le réchaud et faites chauffer l'eau à feu vif pour la porter à ébullition . Vous pouvez aussi la faire bouillir dans une bouilloire électrique.,Faites bouillir l'eau.,"[""Faites bouillir l'eau.""]"
wikilingua_multilingual-val-28622,wikilingua_multilingual-val-28622,fr,fr,Utilisez un nettoyant doux pour éliminer une partie de la saleté et des huiles naturelles de vos poils et de votre peau. Cela vous permettra de retirer davantage de poils avec la cire.,Lavez-vous le visage.,['Lavez-vous le visage.']
wikilingua_multilingual-val-28763,wikilingua_multilingual-val-28763,fr,fr,"Prenez une ficelle de 2 m. Attachez-la au haut de l’anneau en faisant un double ou un triple nœud pour vous assurer qu’elle tient fermement . Une fois qu’il ne reste plus qu’un tout petit cercle vide ayant environ la taille d’une pièce de 1 centime, attachez la ficelle à la section suivante. Faites un double ou un triple nœud au lieu d’un demi-nœud pour que la ficelle soit bien attachée et ne risque pas de se détacher. Coupez le surplus qui dépasse avec des ciseaux .",Attachez la ficelle. Nouez la ficelle.,['Attachez la ficelle. Nouez la ficelle.']
wikilingua_multilingual-val-28769,wikilingua_multilingual-val-28769,fr,fr,"Cliquez sur le calque que vous avez envie de rendre transparent dans le panneau Calques. Cliquez sur la case numérique qui apparait à côté de l’option Opacité qui se trouve en haut dans la section Calques. L’opacité est réglée par défaut à 100 %. Déplacez le curseur de l’opacimètre pour modifier l’opacité d’un calque. Si vous avez envie qu’un calque devienne complètement transparent, vous devez régler l’opacité à 0 %.",Sélectionnez le calque. Sélectionnez l’opacité. Diminuez l’opacité.,['Sélectionnez le calque. Sélectionnez l’opacité. Diminuez l’opacité.']
wikilingua_multilingual-val-28788,wikilingua_multilingual-val-28788,fr,fr,"Pour les motos à injection d'essence électronique, le système de gestion du moteur évaluera automatiquement les besoins en essence, que le moteur soit chaud ou froid. Il n'y a pas de starter sur ces motos, mais vous devrez utiliser une petite quantité de gaz quand vous les démarrez à chaud ou à froid.",Ne vous souciez pas du starter.,['Ne vous souciez pas du starter.']
wikilingua_multilingual-val-28897,wikilingua_multilingual-val-28897,fr,fr,"Un menu apparaitra affichant différentes options. Les trois premières options dans ce menu indiquent les différentes tailles d'icônes. Vous verrez une coche près de la taille que vous utilisez actuellement. Si la taille de vos icônes est actuellement définie sur Grandes icônes, essayez d'appliquer d'abord la taille moyenne. Si la taille est actuellement définie sur Icônes moyennes, sélectionnez l'option Petites icônes. Dans Windows Vista, l'option Petites icônes est dénommée Icônes classiques .",Faites un clic droit sur une zone vierge de votre bureau. Sélectionnez Affichage pour ouvrir le menu d'affichage. Cliquez sur Icônes moyennes ou Petites icônes pour réduire la taille.,"[""Faites un clic droit sur une zone vierge de votre bureau. Sélectionnez Affichage pour ouvrir le menu d'affichage. Cliquez sur Icônes moyennes ou Petites icônes pour réduire la taille.""]"
wikilingua_multilingual-val-28955,wikilingua_multilingual-val-28955,fr,fr,Commencez par le bas. Ancrez correctement le point et cousez en ligne droite jusqu'en haut. Recommencez à l'arrière du pantalon.,Installez la couture de l'entrejambe.,"[""Installez la couture de l'entrejambe.""]"
wikilingua_multilingual-val-28980,wikilingua_multilingual-val-28980,fr,fr,"Les chiffres sur les différents sabots correspondent à différentes tailles qui déterminent la longueur de vos cheveux. En général, plus le chiffre est petit, plus la coupe est courte. Par exemple, un 0 tondra les cheveux pratiquement à ras tandis qu'un 8 correspond à une longueur d'environ 2,5 cm. Entre les 2, la longueur des sabots augmente par paliers de 3 mm, en commençant par 3 mm pour le n° 1 .",Apprenez la numérotation des sabots.,['Apprenez la numérotation des sabots.']
wikilingua_multilingual-val-29006,wikilingua_multilingual-val-29006,fr,fr,"Au cas où vous ne l'auriez pas remarqué, on voit des ourlets extérieurs partout et sous de nombreuses formes différentes. Cherchez des exemples dans des revues de mode ou sur Internet ou observez simplement les ourlets sur les jeans d'autres personnes.",Regardez des images de différents styles.,['Regardez des images de différents styles.']
wikilingua_multilingual-val-29106,wikilingua_multilingual-val-29106,fr,fr,"Rendez-vous dans le marché de DragonVale et achetez un dragon eau. Un dragon eau coute 500 000 pièces d'or. La seule autre manière de pouvoir obtenir un dragon eau est de combiner 2 dragons eau entre eux, ce qui est une action plutôt contreproductive. Nourrissez votre bébé dragon eau afin qu'il atteigne le niveau 4 (ou plus).",Allez au marché. Alimentez votre dragon eau.,['Allez au marché. Alimentez votre dragon eau.']
wikilingua_multilingual-val-29124,wikilingua_multilingual-val-29124,fr,fr,"Des gants en latex permettront à vos mains de passer plus facilement à travers votre chevelure. Si vous avez les cheveux crépus ou frisés, vos mains nues auront plus de mal à les démêler. Un gant en latex vous fera gagner du temps et réduira le risque de dommage.",Enfilez des gants en latex.,['Enfilez des gants en latex.']
wikilingua_multilingual-val-29132,wikilingua_multilingual-val-29132,fr,fr,"Attendez qu'il refroidisse pendant 2 ou 3 min avant de le déguster. Vous pouvez le manger à la cuillère directement dans la tasse ou le démouler sur une assiette. Vous pouvez aussi attendre qu'il refroidisse complètement.  Si vous voulez augmenter le plaisir, garnissez le gâteau de chantilly ou de glaçage et accompagnez-le de confiture de framboise ou de coulis de chocolat.",Laissez refroidir le dessert.,['Laissez refroidir le dessert.']
wikilingua_multilingual-val-29136,wikilingua_multilingual-val-29136,fr,fr,Pensez à étiqueter le flacon. Votre insecticide est maintenant prêt à l'emploi .,Versez le liquide dans un flacon pulvérisateur.,['Versez le liquide dans un flacon pulvérisateur.']
wikilingua_multilingual-val-29139,wikilingua_multilingual-val-29139,fr,fr,"Retirez délicatement le papier sulfurisé avec la rose du clou. Posez la fleur sur une plaque de four ou une autre surface plate et laissez durcir la glace royale pendant 24 heures. Une fois que le glaçage est dur, vous pouvez utiliser la rose pour décorer un gâteau ou une autre pâtisserie.",Faites durcir le glaçage. Utilisez la rose.,['Faites durcir le glaçage. Utilisez la rose.']
wikilingua_multilingual-val-29145,wikilingua_multilingual-val-29145,fr,fr,"Le scotch transparent fonctionne mieux que l'adhésif de masquage. Collez une extrémité du morceau de scotch sur une table ou un comptoir, là où vous travaillez.",Déchirez quelques morceaux de ruban adhésif.,['Déchirez quelques morceaux de ruban adhésif.']
