gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-52947,wikilingua_multilingual-test-52947,fr,fr,Commencez par connecter un contrôleur à votre console PS3.  Il n'est pas facile d'utiliser le contrôleur pour les films d'une PlayStation pour entrer le code. Vous pouvez aussi bien employer un contrôleur connecté à une prise USB qu'un contrôleur sans fil. Allumez maintenant votre PlayStation 3. L'application Netflix se trouve sous la barre XMB (Xross Media Bar) qui permet le streaming vidéo. Vous pouvez tester la connexion de votre contrôleur en naviguant dans XMB.,Connectez votre contrôleur. Allumez votre console. Sélectionnez l'application Netflix.,"[""Connectez votre contrôleur. Allumez votre console. Sélectionnez l'application Netflix.""]"
wikilingua_multilingual-test-53042,wikilingua_multilingual-test-53042,fr,fr,"Pour certains, les vies passées ne sont pas un endroit où aller, mais font partie de votre personnalité. Plusieurs cultures au cours de l'humanité ont considéré la réincarnation comme faisant partie de leurs croyances. Il existe plusieurs termes pour parler de réincarnation et plusieurs religions la pratiquent sous une forme ou une autre. Là où la plupart des courants de la foi abrahamique (le judaïsme, le christianisme et l'islam) ne croient pas en la réincarnation, c'est le cas pour beaucoup d'autres.",Tentez l'aspect religieux.,"[""Tentez l'aspect religieux.""]"
wikilingua_multilingual-test-53071,wikilingua_multilingual-test-53071,fr,fr,"Pour réaliser ce nœud tout à fait unique, il vous faudra plusieurs éléments. Rendez-vous en mercerie et procurez-vous les fournitures suivantes :   60 cm de ruban ; des aiguilles ; du fil ; des épingles ; une pince crocodile ; un morceau de carton de 10 x 12 cm ; des ciseaux bien aiguisés ou un cutteur circulaire ; une règle ; un pistolet à colle chaude.",Fabriquez un élégant nœud en plusieurs épaisseurs.,['Fabriquez un élégant nœud en plusieurs épaisseurs.']
wikilingua_multilingual-test-53152,wikilingua_multilingual-test-53152,fr,fr,"Prenez une feuille blanche ou de couleur ou de brouillon, peu importe ! On va en faire un carré. Si vous avez déjà un carré de papier, sautez les deux étapes suivantes.",Partez d'une feuille de papier rectangulaire.,"[""Partez d'une feuille de papier rectangulaire.""]"
wikilingua_multilingual-test-53160,wikilingua_multilingual-test-53160,fr,fr,"bat » dans le dossier Motochopper extrait. Une invite de commande s’affichera à l’écran, lisez le texte. Il est recommandé de brancher le câble USB dans l'un des ports USB principaux du PC par l’arrière et non par devant. Appuyez uniquement sur n’importe quelle touche lorsque l’invite de commande vous notifie que le processus est terminé et que vous pouvez y appuyer. L'appareil devrait redémarrer à la fin du processus.",Exécutez le fichier « . Connectez votre téléphone à votre ordinateur via un câble USB. Appuyez sur n’importe quelle touche pour lancer le processus de root.,['Exécutez le fichier «\xa0. Connectez votre téléphone à votre ordinateur via un câble USB. Appuyez sur n’importe quelle touche pour lancer le processus de root.']
wikilingua_multilingual-test-53168,wikilingua_multilingual-test-53168,fr,fr,"Suspendez-le à un fil à linge ou à une tringle à rideaux à l’aide de pinces à linge. Faites attention lorsque vous le manipulez, car il sera plus fragile lorsqu’il sera mouillé. Le temps de séchage dépend du type de papier et du lieu où il est suspendu. Vous pouvez le toucher pour savoir s’il est complètement sec.  Si la couleur n’est pas assez foncée une fois que la feuille est sèche, répétez simplement les étapes 3 à 5.",Laissez sécher le papier.,['Laissez sécher le papier.']
wikilingua_multilingual-test-53203,wikilingua_multilingual-test-53203,fr,fr,"Une fois que la préparation de café est prête, laissez-la reposer 3 à 5 minutes. Cela permettra aux ingrédients de mieux se mélanger les uns aux autres .",Laissez reposer la préparation plusieurs minutes.,['Laissez reposer la préparation plusieurs minutes.']
wikilingua_multilingual-test-53210,wikilingua_multilingual-test-53210,fr,fr,"Pour ouvrir Safari, cliquez ou doublecliquez sur l’icône qui ressemble à une boussole bleue dans le dock de votre Mac. En haut à gauche de l’écran, cliquez sur Safari pour ouvrir un menu déroulant. Cette option se trouve en bas du menu déroulant. Vous le trouverez au milieu de la fenêtre des préférences. En haut de la page Recherche, cliquez sur la case déroulante Moteur de recherche. Cliquez sur le moteur de recherche que vous voulez utiliser dans Safari.",Ouvrez Safari. Cliquez sur Safari. Sélectionnez Préférences…. Allez dans l’onglet Recherche. Cliquez sur la case déroulante Moteur de recherche. Choisissez un moteur de recherche.,['Ouvrez Safari. Cliquez sur Safari. Sélectionnez Préférences…. Allez dans l’onglet Recherche. Cliquez sur la case déroulante Moteur de recherche. Choisissez un moteur de recherche.']
wikilingua_multilingual-test-53224,wikilingua_multilingual-test-53224,fr,fr,"Il est sur la tranche de l'appareil, en haut et à droite. Faites-le quand apparait, en haut de l'écran au bout de quelques secondes, le curseur Éteindre. Votre iPod devrait alors s'éteindre.  Pour remettre votre iPod sous tension, faites un appui long sur le bouton Marche/Veille jusqu'à l'apparition du logo d'Apple, puis relâchez le bouton. Si votre iPod ne redémarrait pas, il vous faudrait peut-être le réinitialiser.",Faites un appui long sur le bouton Marche/Veille. Relâchez la pression. Faites glisser ce curseur vers la droite.,['Faites un appui long sur le bouton Marche/Veille. Relâchez la pression. Faites glisser ce curseur vers la droite.']
wikilingua_multilingual-test-53229,wikilingua_multilingual-test-53229,fr,fr,"Comme vous rajouterez ce nœud à une couronne, choisissez un ruban qui contrastera avec la profonde couleur verte impénétrable du feuillage. Dans cette optique, un ruban rouge, argenté ou doré convient aussi. Découpez un morceau d’au moins 30 centimètres de long. Utilisez un peu plus de ficelle de fleuriste pour attacher la boucle au bas de votre couronne.",Choisissez un ruban brillant. Fixez le nœud à votre couronne.,['Choisissez un ruban brillant. Fixez le nœud à votre couronne.']
wikilingua_multilingual-test-53234,wikilingua_multilingual-test-53234,fr,fr,Utilisez une spatule pour retirer vos patates douces du four sans vous bruler. Débarrassez‑les dans un plat et servez‑les telles quelles en accompagnement ou en entrée . Conservez les éventuels restes dans un récipient hermétiquement fermé au réfrigérateur pendant cinq jours.,Servez vos patates douces.,['Servez vos patates douces.']
wikilingua_multilingual-test-53255,wikilingua_multilingual-test-53255,fr,fr,"N'achetez pas du sel trop cher, aromatisé, coloré ou avec autre chose que du sel dedans, le sel doit être aussi pur que possible. Assurez-vous qu'il ne contient pas d'iode et qu'aucun conservateur n'y a été ajouté. S'il y a autre chose que du sel, cela pourrait irriter votre peau, vos sinus ou toute autre partie de votre corps où vous l'utilisez.",Procurez-vous du sel de table ou du sel de mer.,['Procurez-vous du sel de table ou du sel de mer.']
wikilingua_multilingual-test-53283,wikilingua_multilingual-test-53283,fr,fr,Défaites les tresses à votre réveil.,Allez vous coucher.,['Allez vous coucher.']
wikilingua_multilingual-test-53300,wikilingua_multilingual-test-53300,fr,fr,Commencez à tricoter au point mousse en tenant l'aiguille sur laquelle les mailles sont montées de la main gauche et l'autre aiguille de la main droite. Tenez la laine avec votre main droite. Assurez-vous que la pointe de l'aiguille gauche est dirigée vers la droite .,Tenez vos aiguilles en position de départ.,['Tenez vos aiguilles en position de départ.']
wikilingua_multilingual-test-53418,wikilingua_multilingual-test-53418,fr,fr,"Il remplacera votre vernis habituel avec une couche colorée, mais translucide, laissant des spirales de couleur percer à travers la couche de votre vernis. Rendez-vous dans les boutiques en ligne pour trouver une large sélection de vernis.",Achetez votre vernis tie and dye.,['Achetez votre vernis tie and dye.']
wikilingua_multilingual-test-53425,wikilingua_multilingual-test-53425,fr,fr,"Ce tour va demander un petit peu plus de préparation. Prenez la pièce et mettez-la dans la paume de votre main. Prenez ensuite le billet dans votre portefeuille ou demandez-en un à une personne du public.  Vous allez utiliser la pièce pour garder le billet en équilibre sur votre pouce. Votre public ne doit pas savoir que vous avez cette pièce . C’est un tour simple à exécuter un peu partout. La pièce fonctionne bien, car elle est petite et suffisamment lourde pour faire office de contrepoids.",Prenez une pièce de 5 centimes et un billet de 10 euros.,['Prenez une pièce de 5 centimes et un billet de 10 euros.']
wikilingua_multilingual-test-53427,wikilingua_multilingual-test-53427,fr,fr,Utilisez une boite en carton ou une feuille de papier avec des cercles concentriques pour tester l’arbalète. Assurez-vous qu’il n’y a personne près de la cible.     Trouvez un lieu sûr pour tester votre arme. Elle devrait pouvoir tirer les carreaux sur une distance de 20 à 30 mètres. Amusez-vous bien !,Installez une cible. Tirez avec l’arbalète.,['Installez une cible. Tirez avec l’arbalète.']
wikilingua_multilingual-test-53441,wikilingua_multilingual-test-53441,fr,fr,"La plupart des ordinateurs HP sont équipés d’un bouton latéral ou frontal qui sert à activer la fonction Wi-Fi. Si le bouton ne trouve en ces endroits, regardez soit au-dessus du clavier ou parmi les touches placées à la partie supérieure du clavier .  La touche porte une marque d’identification représentée par une tour de transmission sans fil émettant des signaux. L'indicateur lumineux de la touche va virer de l'orange vers le bleu, ce qui démontre que la fonction Wi-Fi est activée.",Mettez votre ordinateur sous tension. Trouvez le bouton externe de la fonction Wi-Fi. Faites glisser ou appuyez sur la position ON.,['Mettez votre ordinateur sous tension. Trouvez le bouton externe de la fonction Wi-Fi. Faites glisser ou appuyez sur la position ON.']
wikilingua_multilingual-test-53467,wikilingua_multilingual-test-53467,fr,fr,"Mais veillez à ne pas trop en retirer, retirez seulement les parties dures ou épaisses. Réglez la température de l'appareil sur faible. La plupart des mijoteuses sont livrées avec un manuel qui vous indique le temps de cuisson des viandes en fonction des différentes températures. Utilisez ce manuel pour savoir quels paramètres choisir. Puis, versez une tasse d'eau sur l'assaisonnement. La cuisson devrait prendre entre 6 et 8 heures en fonction des paramètres choisis.",Enlevez l'excès de gras du rôti. Placez le rôti dans la mijoteuse. Ajoutez l'assaisonnement sur la viande. Mettez le couvercle de la mijoteuse et laissez cuire.,"[""Enlevez l'excès de gras du rôti. Placez le rôti dans la mijoteuse. Ajoutez l'assaisonnement sur la viande. Mettez le couvercle de la mijoteuse et laissez cuire.""]"
wikilingua_multilingual-test-53470,wikilingua_multilingual-test-53470,fr,fr,"Faites un carré. N’importe quelle taille peut fonctionner. Cependant, de petits carrés d’environ 7 ou 8 cm de largeur seront plus faciles à manipuler lorsque vous les enroulerez pour réaliser la fleur.  Le papier cartonné, aquarelle ou de scrapbooking fonctionne le mieux. N’importe quel type coloré et relativement rigide fonctionnera.",Découpez du papier.,['Découpez du papier.']
wikilingua_multilingual-test-53507,wikilingua_multilingual-test-53507,fr,fr,"À l’aide d’un marteau, faites une marque sur le boulon cassé avec le poinçon. Cela va vous aider à percer un trou au centre du boulon sans abimer le filetage de ce dernier .",Centrez un poinçon sur le verrou.,['Centrez un poinçon sur le verrou.']
wikilingua_multilingual-test-53547,wikilingua_multilingual-test-53547,fr,fr,"Le meilleur vinaigre à cet usage est le vinaigre cristal, lequel est efficace et économique . Un dosage en vinaigre plus concentré peut être encore plus efficace. Vous devriez donc adapter les quantités de vinaigre suivant l'importance de vos taches d'eau.",Remplissez un vaporisateur de vinaigre et d'eau à parts égales.,"[""Remplissez un vaporisateur de vinaigre et d'eau à parts égales.""]"
wikilingua_multilingual-test-53563,wikilingua_multilingual-test-53563,fr,fr,"Positionnez-le avec un côté sur la planche à découper et les deux extrémités orientées vers les côtés. Vous pouvez poser la grenade sur un torchon, car son jus tache pratiquement toutes les surfaces. Il est également conseillé de porter des gants en caoutchouc, car le jus peut vous tacher les doigts.",Posez le fruit sur la planche.,['Posez le fruit sur la planche.']
wikilingua_multilingual-test-53621,wikilingua_multilingual-test-53621,fr,fr,"Lorsqu'elles sont cuites, retirez-les de l'eau bouillante et déposez-les sur une assiette couverte de papier absorbant. Puis placez-les dans un pain à hot-dogs et servez avec les condiments que vous voulez : moutarde, ketchup, mayonnaise, oignons, tomates, fromage, piments...",Retirez les saucisses de l'eau et servez.,"[""Retirez les saucisses de l'eau et servez.""]"
wikilingua_multilingual-test-53623,wikilingua_multilingual-test-53623,fr,fr,Versez du vinaigre blanc distillé ou du vinaigre nettoyant sur un tissu propre que vous passerez plusieurs fois sur la surface lisse à nettoyer .  Cette technique est plus efficace pour nettoyer les taches de marqueur permanent sur les surfaces lisses des cuisinières.,Nettoyez la tache avec du vinaigre.,['Nettoyez la tache avec du vinaigre.']
wikilingua_multilingual-test-53633,wikilingua_multilingual-test-53633,fr,fr,"Vous obtiendrez un résultat encore meilleur si vous moulez vos grains à la maison. Moulez-les bien finement, comme pour un expresso classique. Le café doit être beaucoup plus fin que celui utilisé pour les cafetières à filtre. Comptez environ 20 g (3 à 4 cuillères à soupe) pour un double expresso . Vous pouvez également acheter du café déjà moulu ou des grains entiers et demander au barista de les moudre pour vous.",Moulez les grains d’expresso.,['Moulez les grains d’expresso.']
wikilingua_multilingual-test-53643,wikilingua_multilingual-test-53643,fr,fr,"Vous pourrez choisir de porter votre queue de cheval volumineuse telle quelle, de fixer les pointes avec des épingles pour créer un effet coque ou de boucler les cheveux de la queue de cheval en petites anglaises, pour un look plus chic.",Vaporisez avec de la laque et le reste ne tient qu’à vous. Vous êtes prête à sortir !,['Vaporisez avec de la laque et le reste ne tient qu’à vous. Vous êtes prête à sortir\xa0!']
wikilingua_multilingual-test-53675,wikilingua_multilingual-test-53675,fr,fr,"Il serait dommage d'abimer votre mixeur ou votre robot culinaire avec des carottes entières, même si l'appareil est de bonne qualité. Coupez donc les carottes en morceaux de taille raisonnable, avant d'en extraire le jus. L'opération devrait bien se dérouler si vous vous contentez de remplir le bocal de l'appareil sur une dizaine de centimètres de hauteur seulement.",Coupez les carottes en assez petits morceaux.,['Coupez les carottes en assez petits morceaux.']
wikilingua_multilingual-test-53677,wikilingua_multilingual-test-53677,fr,fr,"Essuyez le tapis avec une serviette sèche en coton blanc à 100 %. Appuyez très fort de l'extérieur vers l'intérieur. Recommencez plusieurs fois en retournant la serviette jusqu'à ce que vous ayez absorbé le plus d'humidité possible. Lorsque vous absorbez l'humidité, déplacez la serviette en lignes droites. Ne frottez pas en faisant des cercles, car cela pourrait abimer les fibres et la structure du tapis.",Nettoyez les liquides et retirez les saletés solides en les grattant.,['Nettoyez les liquides et retirez les saletés solides en les grattant.']
wikilingua_multilingual-test-53714,wikilingua_multilingual-test-53714,fr,fr,Achetez de la teinture pour tissu et suivez les instructions sur l'emballage. Choisissez une couleur sympa et vive comme du rose fluo ou du vert citron. Les teintures prennent mieux sur les shorts clairs.,Teignez le short.,['Teignez le short.']
wikilingua_multilingual-test-53769,wikilingua_multilingual-test-53769,fr,fr,"Pour un assaisonnement moins relevé, utilisez des anchois frais marinés à l'huile. Égouttez 2 à 4 filets d'anchois et émincez-les avant d'ajouter l'ail. Vous pouvez préparer l'assaisonnement la veille et le conserver au réfrigérateur dans une bouteille ou un pot .","Dans un bol, écrasez la pâte d'anchois et l'ail à l'aide d'une fourchette.","[""Dans un bol, écrasez la pâte d'anchois et l'ail à l'aide d'une fourchette.""]"
wikilingua_multilingual-test-53770,wikilingua_multilingual-test-53770,fr,fr,"Ouvrez le Finder. Cliquez sur le menu Finder, puis sur Préférences. Cliquez sur l'onglet Avancé. Cochez Afficher les extensions des noms des fichiers. Fermez les préférences du Finder .",Ouvrez les préférences du Finder. Rendez les extensions visibles.,['Ouvrez les préférences du Finder. Rendez les extensions visibles.']
wikilingua_multilingual-test-53783,wikilingua_multilingual-test-53783,fr,fr,"Pour cela, détaillez un citron en fines rondelles. Récupérez-en la plus grande et coupez-la en deux. Enfoncez trois ou quatre clous de girofle dans chaque demi-rondelle . Réservez les rondelles restantes pour un autre verre ou pour une préparation ultérieure. Selon le matériel à votre disposition, vous pouvez utiliser une bouilloire ou une casserole. Patientez jusqu’à la formation de gros bouillons.",Piquez des clous de girofle dans le citron. Faites bouillir de l’eau.,['Piquez des clous de girofle dans le citron. Faites bouillir de l’eau.']
wikilingua_multilingual-test-53800,wikilingua_multilingual-test-53800,fr,fr,"Choisissez du beau feutre coloré pour couvrir votre livre. Le feutre est une matière robuste et résistante, utile pour couvrir les livres. C'est un bon choix pour les livres d'enfants ou pour les carnets que vous transportez souvent dans un sac.  Si possible, utilisez du feutre de laine plutôt que du feutre synthétique, car il est beaucoup plus facile à travailler. Cependant, le feutre de laine a aussi tendance à couter plus cher.",Utilisez du feutre coloré.,['Utilisez du feutre coloré.']
wikilingua_multilingual-test-53807,wikilingua_multilingual-test-53807,fr,fr,"Maintenant qu'elle est terminée, il ne vous reste plus qu'à allumer votre cigarette et la fumer avec plaisir. Pour ne pas avoir à rouler toute la journée, vous pouvez préparer des cigarettes le matin ou le soir afin qu'elles soient prêtes quand vous désirez en fumer une. Si vous êtes un grand fumeur, le fait de rouler des cigarettes peut vous faire diminuer votre consommation. Si vous ne fumez pas encore, le mieux est de ne pas commencer, car au bout d'un moment, il est très difficile de s'arrêter .",Allumez la cigarette.,['Allumez la cigarette.']
wikilingua_multilingual-test-53859,wikilingua_multilingual-test-53859,fr,fr,"L'eau ne doit pas forcément bouillir, mais elle doit être chaude au toucher. Votre slime est maintenant prêt. Profitez de votre nouveau jouet qui brille dans le noir.",Versez l'eau chaude dans un bol. Amusez-vous !,"[""Versez l'eau chaude dans un bol. Amusez-vous\xa0!""]"
wikilingua_multilingual-test-53958,wikilingua_multilingual-test-53958,fr,fr,"Mettez la casserole sur un feu vif et ajoutez un peu d'huile de cuisson. Dès que l'huile va commencer à grésiller, ajoutez la viande et faites-la saisir des deux côtés jusqu'à ce qu'elle soit dorée .",Faites saisir la viande dans un grand four hollandais.,['Faites saisir la viande dans un grand four hollandais.']
wikilingua_multilingual-test-54008,wikilingua_multilingual-test-54008,fr,fr,"Les extensions appelées « kanekalon » (des cheveux soyeux à tresser) et « toyokalon » (des cheveux yaki à tresser) ont beaucoup de succès .  Si vous voulez une longueur moyenne, il vous faudra 3 ou 4 paquets d'extensions . Vous pouvez aussi utiliser des extensions Marley, mais étant donné qu'elles sont crépues, elles fonctionnent mieux pour les tresses Marley .",Choisissez un type d'extension.,"[""Choisissez un type d'extension.""]"
wikilingua_multilingual-test-54037,wikilingua_multilingual-test-54037,fr,fr,"1 ou 2 fois par semaine, appliquez un masque facial antisébum sur votre peau. Utilisez un produit qui contient du kaolin ou de l'argile de bentonite et appliquez-en une fine couche sur votre visage. Laissez durcir 10 à 15 minutes avant de rincer à l'eau chaude.  L'argile de bentonite ou le kaolin absorbe le sébum et adoucit les irritations .",Appliquez un masque facial antisébum.,['Appliquez un masque facial antisébum.']
wikilingua_multilingual-test-54038,wikilingua_multilingual-test-54038,fr,fr,"Laissez bruler pendant 20 à 30 minutes en surveillant les flammes de près . Une fois que les braises se couvrent de cendres blanches, retirez la grille et mettez-la de côté, puis utilisez des gants en caoutchouc pour verser le charbon au fond du barbecue. Disposez les morceaux de charbon avec une pince et remettez la grille en place. Ils vont être très chauds, faites très attention en les manipulant.",Laissez bruler le charbon jusqu’à voir de la cendre blanche. Versez le charbon dans le barbecue.,['Laissez bruler le charbon jusqu’à voir de la cendre blanche. Versez le charbon dans le barbecue.']
wikilingua_multilingual-test-54058,wikilingua_multilingual-test-54058,fr,fr,"Avant de vous mettre à coudre, vous devez repasser l’uniforme pour qu’il soit le plus lisse possible. Lorsque vous le repassez avant de le coudre, vous évitez de passer par-dessus des plis et de laisser des plis permanents sur le tissu. Vous devriez la poser sur le vêtement ou l’uniforme et vous assurer qu’elle est au bon endroit avant de commencer à coudre. Si vous commencez à la coudre pour vous rendre compte que vous ne l’avez pas mise au bon endroit, vous allez devoir la retirer et recommencez.",Repassez le vêtement. Posez la pièce à l’endroit approprié.,['Repassez le vêtement. Posez la pièce à l’endroit approprié.']
wikilingua_multilingual-test-54100,wikilingua_multilingual-test-54100,fr,fr,"Regardez le résultat dans le miroir. Si la chaine est trop tendue, faites glisser la manchette un petit peu plus bas sur le bord de votre oreille.  Si la chaine pend trop, vous pourrez remonter légèrement la manchette sur le bord de votre oreille. Assurez-vous que la chaine ne soit pas emmêlée dans la boucle d’oreille et qu’elle retombe à l’extérieur de la manchette et de la boucle d’oreille. Faites les derniers ajustements avec vos doigts.",Vérifiez le résultat et faites les derniers ajustements.,['Vérifiez le résultat et faites les derniers ajustements.']
wikilingua_multilingual-test-54112,wikilingua_multilingual-test-54112,fr,fr,"Servez le riz sauté dans des bols ou des assiettes. Vous pouvez le garnir avec des graines de sésame grillées ou des ognons verts et l'accompagner d'une sauce comme de la sauce soja ou de la sauce yum yum . Servez le riz sauté tant qu'il est encore chaud . Si vous devez réchauffer des restes, utilisez une poêle ou un wok et non le four à microonde.",Divisez le plat en portions. Servez chaud.,['Divisez le plat en portions. Servez chaud.']
wikilingua_multilingual-test-54119,wikilingua_multilingual-test-54119,fr,fr,Posez le papier sur une surface plate. Mettez-le plus ou moins au centre de la feuille .,Posez l’objet au centre du papier.,['Posez l’objet au centre du papier.']
wikilingua_multilingual-test-54126,wikilingua_multilingual-test-54126,fr,fr,Tirez sur les deux nœuds pour obtenir plus de longueur. Éloignez-les l'un de l'autre pour resserrer la boucle .,Ajustez la ficelle.,['Ajustez la ficelle.']
wikilingua_multilingual-test-54137,wikilingua_multilingual-test-54137,fr,fr,"Vous trouverez le GIF dans la galerie ou dans la section Toutes les photos de l'application Photos. Vous remarquerez qu'il ne s'anime pas lorsque vous l'ouvrez dans l'application Photos. La page de message ou de courriel apparaitra avec le GIF. Si vous souhaitez juste voir le GIF vous-même, envoyez le courriel à votre propre adresse.    Une fois le message envoyé, vous verrez votre GIF animé dans la liste de conversation.",Ouvrez l'application Photos. Appuyez sur le GIF pour l'ouvrir. Sélectionnez un destinataire. Envoyez le message.,"[""Ouvrez l'application Photos. Appuyez sur le GIF pour l'ouvrir. Sélectionnez un destinataire. Envoyez le message.""]"
wikilingua_multilingual-test-54148,wikilingua_multilingual-test-54148,fr,fr,On ajoute le fluide moteur tournant. C'est pourquoi le frein à main doit être mis et la boîte mise sur « P » pour des raisons évidentes de sécurité. Soulevez le capot.,Mettez la voiture en position « parking » (boîte automatique) et faites tourner le moteur.,['Mettez la voiture en position «\xa0parking\xa0» (boîte automatique) et faites tourner le moteur.']
wikilingua_multilingual-test-54161,wikilingua_multilingual-test-54161,fr,fr,"Ce bouton se trouve en haut à droite dans votre conversation de groupe. Un menu déroulant s’affiche. Cette option vous permettra de supprimer la conversation de groupe sélectionnée et de l’enlever de votre application Messages. Si une fenêtre vous demandant de confirmer votre choix s’affiche, appuyez sur OK pour confirmer et supprimer le groupe.",Appuyez sur le bouton ⋮. Appuyez sur Supprimer dans le menu.,['Appuyez sur le bouton ⋮. Appuyez sur Supprimer dans le menu.']
wikilingua_multilingual-test-54178,wikilingua_multilingual-test-54178,fr,fr,"Couvrez le récipient et laissez-le reposer à température ambiante pendant 12 à 24 heures selon l’intensité de gout recherchée .  Vous pouvez remuer le café de temps en temps pendant qu’il infuse pour que la poudre soit saturée de façon uniforme. Certaines personnes conseillent de réfrigérer le mélange pendant qu’il repose. Ce n’est pas nécessaire, car le café ne se gâtera pas à température ambiante, mais cela vous permettra d’obtenir une boisson plus froide à la fin.",Laissez reposer le mélange.,['Laissez reposer le mélange.']
wikilingua_multilingual-test-54206,wikilingua_multilingual-test-54206,fr,fr,"Versez-le dans un récipient. N’en versez qu’une petite quantité. Vous pourrez toujours en ajouter davantage plus tard au besoin . Sachez qu’il sera préférable d’utiliser une crème sans parfum.  Les deux substances devront être parfaitement incorporées l’une à l’autre. Regardez si la couleur vous convient. Au besoin, ajoutez davantage de fond de teint ou de crème pour le corps. Appliquez le produit de la même façon que vous appliquez votre fond de teint habituel et admirez la belle couleur.",Prenez votre fond de teint préféré. Prenez votre crème pour le corps favorite. Versez une bonne quantité de crème pour le corps dans le fond de teint. Mélangez les deux produits. Utilisez votre fond de teint.,['Prenez votre fond de teint préféré. Prenez votre crème pour le corps favorite. Versez une bonne quantité de crème pour le corps dans le fond de teint. Mélangez les deux produits. Utilisez votre fond de teint.']
wikilingua_multilingual-test-54212,wikilingua_multilingual-test-54212,fr,fr,"Lisez bien les instructions dans le manuel de la douche si vous ne savez pas exactement comment faire. Il suffit parfois de décrocher la pomme du flexible. Si vous avez installé une pomme de douche récemment et qu'elle est encore sous garantie, assurez-vous de la remonter selon les instructions données sur l'emballage. Laissez la pomme de douche tremper dans le vinaigre. Vous pouvez aussi la laisser tremper dans le vinaigre pendant toute la nuit, si vous souhaitez la nettoyer intégralement .",Dévissez la pomme du flexible. Patientez pendant une heure.,['Dévissez la pomme du flexible. Patientez pendant une heure.']
wikilingua_multilingual-test-54239,wikilingua_multilingual-test-54239,fr,fr,"Déterminez quelle quantité vous voulez faire fondre. Étant donné qu’il est très difficile de faire fondre du sucre de manière uniforme sans qu’il brule, n’essayez pas de faire fondre plus de deux tasses à la fois . S’il vous en faut plus pour une recette, préparez le produit en deux fois.   Utilisez du sucre blanc en poudre. En règle générale, retenez que deux tasses de sucre donnent environ une tasse de caramel une fois le sucre fondu.",Dosez le sucre.,['Dosez le sucre.']
wikilingua_multilingual-test-54244,wikilingua_multilingual-test-54244,fr,fr,Fermez le poing de votre main non dominante et enroulez votre main dominante par-dessus. Vous devriez vous retrouver avec les deux pouces l'un à côté de l'autre de chaque côté. Tendez les bras loin de votre corps pour créer une sorte de plateforme avec vos avant-bras. Vous devriez vous tenir avec les jambes légèrement écartées et les genoux pliés.,Positionnez votre corps pour faire une passe.,['Positionnez votre corps pour faire une passe.']
wikilingua_multilingual-test-54309,wikilingua_multilingual-test-54309,fr,fr,"Choisissez un papier cartonné épais pour faire le support de votre marque-page, puis choisissez un motif ou une image à coller par-dessus. Vous pourriez faire un collage avec différents papiers ou plusieurs images différentes.",Choisissez votre papier.,['Choisissez votre papier.']
wikilingua_multilingual-test-54322,wikilingua_multilingual-test-54322,fr,fr,"Munissez-vous d'une paire de ciseaux et découpez un petit « V » sur un bord. Il doit être suffisamment grand pour pouvoir attraper la tique, mais pas trop, sinon elle ne sera pas prise au piège. Avancez-la au plus près de la tête de l'animal, contre la peau. Alignez le « V » avec la tique et faites glisser la carte entre elle et votre peau.",Prenez une vieille carte de crédit. Placez la carte correctement.,['Prenez une vieille carte de crédit. Placez la carte correctement.']
wikilingua_multilingual-test-54390,wikilingua_multilingual-test-54390,fr,fr,"Mettez-le dans le réfrigérateur pour le faire durcir le plus vite possible. Ne le laissez pas refroidir à température ambiante cette fois, car le liquide chaud dans le trou au centre pourrait faire fondre le baume figé qui l'entoure. Une fois que le baume à lèvres est dur (cela ne devrait pas prendre plus de quelques minutes), vous pouvez fermer le pot et utiliser le produit.",Réfrigérez le baume.,['Réfrigérez le baume.']
wikilingua_multilingual-test-54419,wikilingua_multilingual-test-54419,fr,fr,"Une grosse noisette devrait suffire pour nettoyer le pinceau. Allumez le robinet et attendez que l'eau chauffe. Laissez sécher avant d'utiliser le pinceau pour de la peinture à l'huile. Posez-le droit pour qu'il ne reste pas d'eau coincée dans les poils, ce qui pourrait les faire tomber ou faire craquer le manche. Cette dernière étape est facultative, mais vous pouvez aussi nettoyer le pinceau au White Spirit une fois tous les deux ou trois mois pour le laver en profondeur.",Mettez un peu de liquide vaisselle dans la main. Remettez les poils en place.,['Mettez un peu de liquide vaisselle dans la main. Remettez les poils en place.']
wikilingua_multilingual-test-54433,wikilingua_multilingual-test-54433,fr,fr,"Si vous regardez de près, vous allez voir sa tête contre la peau et à l'extérieur, le reste de l'animal. Vous pouvez aussi utiliser de l'alcool à 90° ou de la Bétadine. Outre la plaie, lavez-vous aussi soigneusement les mains . Parfois, les tiques sont minuscules et donc difficiles à extraire. Le médecin saura quoi faire.",Repérez la tête de la tique. Nettoyez la plaie avec du savon et de l'eau chaude. Consultez votre médecin généraliste en cas de besoin.,"[""Repérez la tête de la tique. Nettoyez la plaie avec du savon et de l'eau chaude. Consultez votre médecin généraliste en cas de besoin.""]"
